Images,Age,Group
wiki/Mask-74/082554_1937-01-21_2011.jpg,74,2
wiki/Mask-75/flip_1_671396_1936-12-11_2012.jpg,75,2
wiki/Mask-84/rot_15_94520_1925-09-06_2010.jpg,84,2
imdb/Mask-71/nm0001832_rm2110824448_1940-11-15_2012.jpg,71,2
wiki/Mask-78/6182104_1936-04-26_2014.jpg,78,2
wiki/Mask-82/rot_15_123637_1911-03-24_1993.jpg,82,2
wiki/Mask-80/rot_-45_0439401_1928-11-28_2009.jpg,80,2
wiki/Mask-84/rot_-15_7193515_1924-09-06_2009.jpg,84,2
imdb/Mask-67/nm0001228_rm317558016_1940-2-23_2007.jpg,67,2
wiki/Mask-65/327164_1941-03-06_2006.jpg,65,2
imdb/Mask-67/nm0016776_rm4217751552_1907-6-16_1974.jpg,67,2
wiki/Mask-78/flip_1_270638_1933-10-27_2012.jpg,78,2
wiki/Mask-80/rot_15_614381_1931-07-29_2012.jpg,80,2
wiki/Mask-70/5379_1943-10-22_2014.jpg,70,2
wiki/Mask-82/079622_1920-09-06_2003.jpg,82,2
wiki/Mask-68/rot_-30_733711_1944-10-15_2013.jpg,68,2
imdb/Mask-68/nm0829644_rm1909556224_1941-8-3_2010.jpg,68,2
wiki/Mask-82/33820_1926-02-24_2008.jpg,82,2
wiki/Mask-79/rot_-30_5830_1917-08-22_1997.jpg,79,2
imdb/Mask-65/nm0114740_rm3175586560_1932-5-4_1997.jpg,65,2
wiki/Mask-79/rot_-30_88098_1903-04-12_1982.jpg,79,2
wiki/Mask-69/rot_-30_495875_1941-04-25_2010.jpg,69,2
wiki/Mask-81/Sharpen_37217_1927-06-28_2008.jpg,81,2
wiki/Mask-71/422466_1934-11-05_2006.jpg,71,2
wiki/Mask-84/rot_-45_3567932_1864-05-30_1948.jpg,84,2
wiki/Mask-79/light_1.5_640469_1934-06-08_2013.jpg,79,2
wiki/Mask-82/light_1.5_416403_1925-08-30_2008.jpg,82,2
imdb/Mask-68/nm0929609_rm686132480_1939-9-18_2008.jpg,68,2
wiki/Mask-91/flip_1_7626044_1920-01-06_2011.jpg,91,2
wiki/Mask-77/rot_-30_2307_1931-03-16_2008.jpg,77,2
wiki/Mask-81/Contrast-25_67617_1928-03-04_2009.jpg,81,2
imdb/Mask-90/Sharpen_nm0908919_rm3807222528_1915-12-7_2006.jpg,90,2
wiki/Mask-77/flip_1_65111_1930-01-10_2007.jpg,77,2
imdb/Mask-84/nm0191633_rm1995888896_1930-3-2_2014.jpg,84,2
wiki/Mask-73/Contrast-25_18281_1938-08-29_2012.jpg,73,2
wiki/Mask-92/Trans_-60_60_5425302_1856-04-06_1948.jpg,92,2
imdb/Mask-79/nm0000047_rm1598017024_1934-9-20_2014.jpg,79,2
imdb/Mask-79/nm0000993_rm1882828800_1933-4-26_2012.jpg,79,2
wiki/Mask-87/rot_-45_67289_1916-11-04_2004.jpg,87,2
wiki/Mask-74/flip_1_6328338_1930-08-25_2005.jpg,74,2
wiki/Mask-84/Contrast-25_596594_1895-04-01_1979.jpg,84,2
wiki/Mask-74/846205_1920-11-18_1995.jpg,74,2
wiki/Mask-85/Trans_-60_-60_17746_1888-02-08_1973.jpg,85,2
wiki/Mask-82/light_1.5_46854_1926-08-07_2009.jpg,82,2
imdb/Mask-67/nm0001787_rm4274173696_1944-7-8_2012.jpg,67,2
imdb/Mask-70/nm0000040_rm1111931136_1928-7-26_1999.jpg,70,2
wiki/Mask-66/8319307_1946-10-02_2013.jpg,66,2
wiki/Mask-85/Trans_-60_60_088261_1925-06-12_2010.jpg,85,2
wiki/Mask-90/4123184_1917-08-12_2008.jpg,90,2
wiki/Mask-81/rot_-15_8803514_1927-05-24_2008.jpg,81,2
imdb/Mask-88/flip_1_nm0001784_rm3107625728_1910-7-4_1999.jpg,88,2
wiki/Mask-79/Contrast-25_6413943_1933-02-03_2012.jpg,79,2
imdb/Mask-84/rot_-15_nm0000005_rm1521844480_1918-7-14_2003.jpg,84,2
wiki/Mask-77/Contrast-25_2307690_1935-11-14_2013.jpg,77,2
wiki/Mask-76/rot_30_31867_1915-04-26_1991.jpg,76,2
wiki/Mask-92/light_1.5_652172_1909-12-06_2002.jpg,92,2
wiki/Mask-80/Contrast-25_831750_1926-03-28_2006.jpg,80,2
wiki/Mask-69/6840758_1936-03-28_2005.jpg,69,2
wiki/Mask-78/Contrast-25_72991_1927-05-19_2005.jpg,78,2
wiki/Mask-78/74095_1933-10-15_2012.jpg,78,2
wiki/Mask-69/rot_-30_089456_1942-10-27_2012.jpg,69,2
wiki/Mask-72/5894806_1936-08-03_2009.jpg,72,2
imdb/Mask-71/nm0000638_rm1240242944_1931-3-22_2002.jpg,71,2
imdb/Mask-65/nm0711118_rm1414245632_1948-6-19_2013.jpg,65,2
imdb/Mask-72/nm0000151_rm2679867392_1937-6-1_2009.jpg,72,2
imdb/Mask-72/nm0001445_rm2305727232_1928-6-20_2000.jpg,72,2
wiki/Mask-85/Trans_-60_60_75998_1925-02-04_2010.jpg,85,2
wiki/Mask-74/rot_30_11359_1926-10-15_2001.jpg,74,2
wiki/Mask-81/rot_45_33240_1927-02-25_2008.jpg,81,2
wiki/Mask-92/rot_-30_7943442_1919-06-27_2011.jpg,92,2
wiki/Mask-75/Contrast-25_4894082_1932-03-18_2007.jpg,75,2
wiki/Mask-67/flip_1_157626_1907-04-12_1974.jpg,67,2
wiki/Mask-99/Trans_60_-60_7320223_1898-08-16_1998.jpg,99,2
wiki/Mask-74/rot_-30_98763_1935-01-03_2009.jpg,74,2
wiki/Mask-68/flip_1_3826466_1940-08-13_2009.jpg,68,2
wiki/Mask-74/light_1.5_5308_1939-05-25_2013.jpg,74,2
imdb/Mask-90/rot_45_nm0498278_rm2210714112_1922-12-28_2013.jpg,90,2
wiki/Mask-77/flip_1_27458_1931-01-06_2008.jpg,77,2
imdb/Mask-84/SP_0.5_0.009_nm0703070_rm2009302272_1926-4-21_2010.jpg,84,2
wiki/Mask-100/light_1.5_281705_1873-01-03_1973.jpg,100,2
wiki/Mask-88/Scale_0.3_4837617_1920-08-15_2009.jpg,88,2
imdb/Mask-66/nm0000230_rm2254491648_1946-7-6_2013.jpg,66,2
imdb/Mask-88/Contrast-25_nm0924508_rm1952743424_1922-1-17_2010.jpg,88,2
wiki/Mask-97/flip_1_7919665_1915-06-27_2012.jpg,97,2
imdb/Mask-69/nm0000172_rm3865285632_1939-5-13_2008.jpg,69,2
wiki/Mask-70/flip_1_6943579_1920-03-23_1990_2.jpg,70,2
imdb/Mask-90/rot_15_nm0498278_rm3351564800_1922-12-28_2013.jpg,90,2
wiki/Mask-80/rot_30_11369_1933-06-20_2013.jpg,80,2
imdb/Mask-79/nm0000995_rm1068935168_1932-12-7_2012.jpg,79,2
imdb/Mask-70/nm0901839_rm2691155968_1908-6-18_1978.jpg,70,2
imdb/Mask-70/nm0001449_rm2952631552_1938-1-1_2008.jpg,70,2
imdb/Mask-69/nm0000686_rm3552357888_1943-3-31_2012.jpg,69,2
wiki/Mask-88/flip_1_225199_1898-05-01_1986.jpg,88,2
wiki/Mask-74/flip_1_43785_1931-09-13_2006.jpg,74,2
wiki/Mask-76/6069_1937-02-21_2013.jpg,76,2
wiki/Mask-65/105389_1944-06-24_2009.jpg,65,2
wiki/Mask-77/flip_1_05311_1929-11-09_2007.jpg,77,2
wiki/Mask-66/3400019_1939-11-16_2006.jpg,66,2
wiki/Mask-82/rot_30_298883_1920-05-09_2002.jpg,82,2
imdb/Mask-67/nm0814047_rm520651520_1942-12-31_2010.jpg,67,2
imdb/Mask-66/nm0782978_rm2301597696_1941-2-5_2007.jpg,66,2
wiki/Mask-72/rot_30_542281_1936-09-29_2009.jpg,72,2
imdb/Mask-65/nm0001304_rm271698944_1926-7-10_1992.jpg,65,2
wiki/Mask-82/SP_0.5_0.009_3791013_1911-02-18_1993.jpg,82,2
imdb/Mask-84/rot_15_nm0001115_rm865319424_1917-12-18_2002.jpg,84,2
wiki/Mask-91/rot_-30_1490890_1912-01-27_2003.jpg,91,2
wiki/Mask-79/light_1.5_061062_1933-01-28_2012.jpg,79,2
wiki/Mask-82/rot_30_50931_1926-09-01_2009.jpg,82,2
wiki/Mask-75/rot_30_501535_1936-03-24_2011.jpg,75,2
wiki/Mask-74/Contrast-25_3197223_1935-08-17_2010.jpg,74,2
imdb/Mask-88/rot_30_nm0924508_rm1952743424_1922-1-17_2010.jpg,88,2
wiki/Mask-79/light_1.5_486187_1932-04-12_2011.jpg,79,2
wiki/Mask-66/6311227_1939-10-03_2006.jpg,66,2
wiki/Mask-84/rot_-30_46813_1922-09-19_2007.jpg,84,2
wiki/Mask-86/Scale_0.3_1341835_1916-12-02_2003.jpg,86,2
wiki/Mask-91/Trans_60_-60_665283_1920-03-16_2011.jpg,91,2
wiki/Mask-81/flip_1_251379_1931-07-24_2013.jpg,81,2
imdb/Mask-93/Trans_60_-60_nm0000018_rm1432335616_1916-12-9_2010.jpg,93,2
wiki/Mask-85/rot_15_37531_1925-06-10_2010.jpg,85,2
wiki/Mask-78/rot_30_1159868_1934-05-28_2012.jpg,78,2
imdb/Mask-86/rot_-15_nm0000896_rm2796004864_1927-3-1_2013.jpg,86,2
imdb/Mask-71/nm0147118_rm3677525760_1936-11-19_2008.jpg,71,2
imdb/Mask-66/nm0005166_rm883336704_1946-12-23_2013.jpg,66,2
wiki/Mask-79/0250_1928-08-15_2008.jpg,79,2
imdb/Mask-76/nm0000995_rm3329015040_1932-12-7_2009.jpg,76,2
wiki/Mask-87/rot_15_59918_1923-10-25_2011.jpg,87,2
imdb/Mask-87/Sharpen_nm0000489_rm1135185152_1922-5-27_2009.jpg,87,2
wiki/Mask-86/510958_1928-04-02_2014.jpg,86,2
imdb/Mask-69/nm0001100_rm1835120384_1943-2-3_2012.jpg,69,2
wiki/Mask-91/Trans_60_60_48301_1912-11-20_2004.jpg,91,2
imdb/Mask-77/nm0000511_rm2100934144_1934-4-24_2011.jpg,77,2
imdb/Mask-67/nm0000047_rm3512179200_1934-9-20_2002.jpg,67,2
wiki/Mask-90/Contrast-25_3708602_1915-07-02_2006.jpg,90,2
wiki/Mask-77/flip_1_863391_1933-09-08_2011.jpg,77,2
imdb/Mask-67/nm0000199_rm106071040_1940-4-25_2007.jpg,67,2
wiki/Mask-81/SP_0.5_0.009_3386138_1933-01-01_2014.jpg,81,2
imdb/Mask-98/flip_1_nm0000080_rm381995520_1915-5-6_2013.jpg,98,2
wiki/Mask-99/rot_30_42802_1913-04-12_2012.jpg,99,2
wiki/Mask-73/9278222_1936-11-13_2010.jpg,73,2
wiki/Mask-72/3744096_1938-03-27_2010.jpg,72,2
wiki/Mask-65/65467_1945-01-31_2010.jpg,65,2
imdb/Mask-69/nm0403374_rm726844928_1945-0-0_2014.jpg,69,2
wiki/Mask-84/Contrast-25_5630245_1891-07-21_1976.jpg,84,2
wiki/Mask-89/rot_-15_172663_1922-06-13_2011.jpg,89,2
wiki/Mask-71/rot_-30_0650188_1938-04-29_2009.jpg,71,2
imdb/Mask-90/flip_1_nm0498278_rm2999243264_1922-12-28_2013.jpg,90,2
imdb/Mask-70/nm0001136_rm309434880_1936-6-4_2006.jpg,70,2
wiki/Mask-76/flip_1_16754_1900-04-24_1976.jpg,76,2
wiki/Mask-70/rot_-30_349757_1934-12-03_2005.jpg,70,2
wiki/Mask-88/rot_-45_1068687_1924-05-20_2012.jpg,88,2
wiki/Mask-82/rot_-15_4550340_1923-04-20_2005.jpg,82,2
imdb/Mask-70/nm0000148_rm1642453760_1942-7-13_2013.jpg,70,2
wiki/Mask-72/flip_1_1313080_1939-12-08_2012.jpg,72,2
imdb/Mask-68/nm0002039_rm3458436608_1922-10-27_1991.jpg,68,2
wiki/Mask-83/flip_1_393918_1930-04-29_2013.jpg,83,2
imdb/Mask-71/nm0263496_rm356559616_1937-6-11_2008.jpg,71,2
imdb/Mask-65/nm0002037_rm3175593984_1945-2-12_2010.jpg,65,2
wiki/Mask-75/Contrast-25_37251_1932-08-18_2008.jpg,75,2
wiki/Mask-75/SP_0.5_0.009_7332809_1937-08-26_2013.jpg,75,2
imdb/Mask-77/nm0000602_rm1695863040_1936-8-18_2014.jpg,77,2
imdb/Mask-65/nm0005092_rm792500992_1933-11-19_1999.jpg,65,2
wiki/Mask-91/rot_30_0961672_1915-01-07_2006.jpg,91,2
imdb/Mask-72/nm0000342_rm2006754560_1940-1-27_2012.jpg,72,2
wiki/Mask-87/rot_15_0651368_1921-08-04_2009.jpg,87,2
imdb/Mask-75/nm0000323_rm2170522368_1933-3-14_2008.jpg,75,2
wiki/Mask-92/Trans_-60_-60_0631642_1917-10-20_2010.jpg,92,2
imdb/Mask-65/nm0000560_rm162306304_1941-2-8_2006.jpg,65,2
wiki/Mask-84/light_1.5_292609_1924-04-28_2008.jpg,84,2
wiki/Mask-66/37618146_1943-06-02_2009.jpg,66,2
wiki/Mask-84/Sharpen_61885_1925-11-04_2010.jpg,84,2
wiki/Mask-70/flip_1_8311367_1943-07-12_2014.jpg,70,2
wiki/Mask-85/rot_-45_6744_1900-08-04_1986.jpg,85,2
wiki/Mask-69/rot_-30_603144_1911-02-28_1980.jpg,69,2
wiki/Mask-83/74739_1928-10-08_2012.jpg,83,2
wiki/Mask-75/77220_1907-02-28_1982.jpg,75,2
wiki/Mask-78/904120_1933-06-20_2011.jpg,78,2
wiki/Mask-86/rot_-15_89360_1864-12-31_1951.jpg,86,2
wiki/Mask-84/rot_-30_94520_1925-09-06_2010_2.jpg,84,2
wiki/Mask-67/flip_1_97412_1927-01-25_1994.jpg,67,2
wiki/Mask-92/rot_45_1392589_1917-03-11_2009.jpg,92,2
imdb/Mask-77/nm0001279_rm24808192_1931-8-12_2009.jpg,77,2
wiki/Mask-83/flip_1_1708964_1930-05-09_2013.jpg,83,2
wiki/Mask-81/rot_30_37217_1927-06-28_2008.jpg,81,2
wiki/Mask-81/flip_1_6091_1931-03-11_2012.jpg,81,2
wiki/Mask-72/99317_1889-05-12_1961.jpg,72,2
wiki/Mask-92/Trans_-60_-60_7943442_1919-06-27_2011.jpg,92,2
wiki/Mask-91/SP_0.5_0.009_96568_1915-07-28_2007.jpg,91,2
wiki/Mask-73/flip_1_84290_1894-12-17_1968.jpg,73,2
wiki/Mask-81/rot_-30_24410_1923-07-21_2005.jpg,81,2
wiki/Mask-72/rot_-30_298820_1942-04-17_2014.jpg,72,2
imdb/Mask-86/rot_-30_nm0001486_rm3981869312_1924-6-25_2010.jpg,86,2
imdb/Mask-87/rot_30_nm0924508_rm770409984_1922-1-17_2009.jpg,87,2
wiki/Mask-85/rot_15_215082_1925-06-23_2010.jpg,85,2
wiki/Mask-86/02243_1915-09-14_2002.jpg,86,2
wiki/Mask-94/rot_-30_2070387_1886-05-20_1980.jpg,94,2
wiki/Mask-67/104806_1947-04-25_2014.jpg,67,2
wiki/Mask-76/Contrast-25_31867_1915-04-26_1991.jpg,76,2
wiki/Mask-71/rot_-30_082520_1933-03-02_2004.jpg,71,2
imdb/Mask-65/nm0001837_rm3884352512_1944-8-21_2010.jpg,65,2
wiki/Mask-83/rot_-30_0401838_1866-10-25_1950.jpg,83,2
imdb/Mask-68/nm0001426_rm837858560_1943-12-31_2012.jpg,68,2
wiki/Mask-80/rot_-15_97979_1916-05-11_1996.jpg,80,2
wiki/Mask-70/rot_-30_0349360_1912-06-29_1982.jpg,70,2
wiki/Mask-79/Sharpen_04566_1891-01-23_1970.jpg,79,2
wiki/Mask-81/rot_-45_493064_1926-09-29_2008.jpg,81,2
wiki/Mask-74/rot_30_2037_1929-10-21_2004.jpg,74,2
imdb/Mask-76/nm0001132_rm2676536320_1934-12-9_2011.jpg,76,2
wiki/Mask-89/Scale_0.3_270373_1919-12-02_2009.jpg,89,2
imdb/Mask-77/nm0000661_rm724423168_1935-7-17_2013.jpg,77,2
imdb/Mask-76/nm0097842_rm1452776192_1930-9-26_2007.jpg,76,2
wiki/Mask-80/rot_15_0210291_1931-05-31_2011.jpg,80,2
wiki/Mask-85/rot_30_002980_1928-02-16_2013.jpg,85,2
wiki/Mask-73/rot_30_461428_1927-06-03_2000.jpg,73,2
wiki/Mask-71/07054_1933-08-17_2005.jpg,71,2
imdb/Mask-81/nm0000002_rm2769394176_1924-9-16_2006.jpg,81,2
wiki/Mask-91/rot_-30_2815331_1917-11-27_2009.jpg,91,2
wiki/Mask-66/3778189_1942-07-01_2009.jpg,66,2
wiki/Mask-79/Contrast-25_63146_1926-07-14_2006.jpg,79,2
wiki/Mask-77/Contrast-25_091130_1931-04-15_2008.jpg,77,2
wiki/Mask-67/506546_1944-10-21_2012.jpg,67,2
wiki/Mask-76/flip_1_1272734_1933-02-08_2009.jpg,76,2
wiki/Mask-89/Contrast-25_193497_1923-06-04_2012.jpg,89,2
wiki/Mask-92/Scale_0.3_027385_1919-12-28_2012.jpg,92,2
wiki/Mask-72/224_1937-10-11_2010.jpg,72,2
wiki/Mask-65/3220313_1942-11-29_2008.jpg,65,2
imdb/Mask-72/nm0000453_rm2304809472_1931-9-12_2004.jpg,72,2
wiki/Mask-75/1820_1936-07-20_2012.jpg,75,2
imdb/Mask-81/nm0285231_rm4158237952_1916-11-17_1998.jpg,81,2
imdb/Mask-65/nm0000404_rm1771018240_1937-12-21_2003.jpg,65,2
wiki/Mask-68/0409_1908-04-30_1976.jpg,68,2
wiki/Mask-73/SP_0.5_0.009_245773_1932-11-11_2006.jpg,73,2
wiki/Mask-76/rot_-30_49709_1933-04-29_2009.jpg,76,2
wiki/Mask-70/flip_1_01166_1939-03-09_2009_2.jpg,70,2
wiki/Mask-81/flip_1_6180185_1925-01-11_2006.jpg,81,2
wiki/Mask-86/SP_0.5_0.009_05843_1924-04-13_2010.jpg,86,2
wiki/Mask-82/rot_-30_8939_1912-09-29_1995.jpg,82,2
wiki/Mask-83/rot_-30_4293886_1925-04-24_2008.jpg,83,2
wiki/Mask-83/rot_15_74739_1928-10-08_2012.jpg,83,2
imdb/Mask-73/nm0000591_rm236165632_1933-8-18_2007.jpg,73,2
wiki/Mask-89/Trans_60_-60_172663_1922-06-13_2011.jpg,89,2
imdb/Mask-65/nm0000230_rm220113920_1946-7-6_2012.jpg,65,2
wiki/Mask-75/flip_1_440071_1940-05-15_2015.jpg,75,2
wiki/Mask-74/light_1.5_1847004_1934-12-24_2009.jpg,74,2
wiki/Mask-90/rot_45_3708602_1915-07-02_2006.jpg,90,2
wiki/Mask-79/Contrast-25_03169_1925-09-17_2005.jpg,79,2
wiki/Mask-78/rot_-30_299406_1932-12-07_2011.jpg,78,2
wiki/Mask-72/rot_-30_2102441_1939-01-01_2011.jpg,72,2
wiki/Mask-83/rot_30_7022285_1927-09-24_2011.jpg,83,2
imdb/Mask-75/nm0001566_rm2964822272_1931-11-6_2007.jpg,75,2
wiki/Mask-80/rot_30_3266666_1902-04-01_1982.jpg,80,2
wiki/Mask-86/2450_1923-03-03_2009.jpg,86,2
wiki/Mask-73/flip_1_6515940_1886-03-15_1959.jpg,73,2
wiki/Mask-79/Sharpen_0863072_1930-08-25_2010.jpg,79,2
imdb/Mask-75/nm0004746_rm3761289472_1926-8-3_2002.jpg,75,2
imdb/Mask-78/nm0000076_rm784055040_1932-2-6_2010.jpg,78,2
wiki/Mask-78/light_1.5_677921_1927-03-08_2005.jpg,78,2
wiki/Mask-76/light_1.5_707921_1938-01-17_2014.jpg,76,2
wiki/Mask-81/rot_-30_5847758_1924-03-23_2005.jpg,81,2
wiki/Mask-74/flip_1_35262_1891-12-10_1966.jpg,74,2
imdb/Mask-74/nm0000047_rm2882899456_1934-9-20_2009.jpg,74,2
imdb/Mask-73/nm0000323_rm4110260480_1933-3-14_2006.jpg,73,2
wiki/Mask-79/Contrast-25_640469_1934-06-08_2013.jpg,79,2
wiki/Mask-83/235742_1928-02-23_2011.jpg,83,2
wiki/Mask-80/SP_0.5_0.009_951166_1930-08-12_2011.jpg,80,2
wiki/Mask-88/rot_-15_124308_1918-02-02_2006.jpg,88,2
wiki/Mask-74/3377583_1935-08-10_2010.jpg,74,2
wiki/Mask-75/flip_1_607695_1934-07-29_2010.jpg,75,2
wiki/Mask-70/flip_1_012234_1937-06-11_2007.jpg,70,2
wiki/Mask-75/rot_-30_508327_1932-05-03_2007.jpg,75,2
wiki/Mask-80/light_1.5_071397_1923-07-11_2004.jpg,80,2
wiki/Mask-71/flip_1_4465194_1938-11-23_2010.jpg,71,2
imdb/Mask-87/Sharpen_nm0001458_rm760666624_1926-4-30_2013.jpg,87,2
wiki/Mask-80/light_1.5_752631_1927-07-30_2008.jpg,80,2
wiki/Mask-70/rot_-30_3585780_1942-12-24_2013.jpg,70,2
wiki/Mask-73/SP_0.5_0.009_68033_1935-08-22_2009.jpg,73,2
wiki/Mask-70/rot_-30_8729795_1935-07-22_2006.jpg,70,2
wiki/Mask-100/Contrast-25_7965507_1885-02-22_1985.jpg,100,2
wiki/Mask-85/Trans_60_-60_3114114_1920-10-26_2006.jpg,85,2
wiki/Mask-79/light_1.5_6518574_1929-11-27_2009.jpg,79,2
wiki/Mask-81/flip_1_3675617_1930-05-23_2011.jpg,81,2
imdb/Mask-86/Sharpen_nm0498278_rm974293248_1922-12-28_2009.jpg,86,2
imdb/Mask-72/nm0000560_rm1979624704_1941-2-8_2013.jpg,72,2
imdb/Mask-65/nm0000244_rm2566517504_1949-10-8_2015.jpg,65,2
imdb/Mask-73/nm0000164_rm1878032384_1937-12-31_2011.jpg,73,2
wiki/Mask-72/flip_1_224_1937-10-11_2010.jpg,72,2
imdb/Mask-87/rot_-15_nm0462292_rm3343494912_1924-12-12_2012.jpg,87,2
wiki/Mask-83/rot_45_0128_1931-04-07_2014.jpg,83,2
wiki/Mask-70/flip_1_6479551_1944-06-12_2014.jpg,70,2
wiki/Mask-86/flip_1_2450_1923-03-03_2009.jpg,86,2
wiki/Mask-77/rot_-30_09598_1929-11-08_2007.jpg,77,2
wiki/Mask-87/rot_-30_2206165_1924-01-12_2011.jpg,87,2
wiki/Mask-80/rot_30_9671274_1934-04-24_2014.jpg,80,2
imdb/Mask-66/nm0001803_rm4140204288_1944-5-16_2010.jpg,66,2
imdb/Mask-67/nm0204171_rm618052608_1944-1-26_2011.jpg,67,2
imdb/Mask-67/nm0000216_rm3330992640_1947-7-30_2015.jpg,67,2
wiki/Mask-65/922493_1901-12-24_1967.jpg,65,2
wiki/Mask-71/rot_-30_1981369_1938-08-20_2010.jpg,71,2
wiki/Mask-84/96531_1912-08-30_1997.jpg,84,2
wiki/Mask-69/rot_-30_419099_1939-10-07_2009.jpg,69,2
imdb/Mask-68/nm0001100_rm2254090752_1943-2-3_2011.jpg,68,2
imdb/Mask-65/nm0001241_rm728668928_1941-6-20_2006.jpg,65,2
imdb/Mask-65/nm0000148_rm2482411264_1942-7-13_2008.jpg,65,2
wiki/Mask-82/0089_1929-01-27_2011.jpg,82,2
wiki/Mask-74/6773064_1935-05-04_2009.jpg,74,2
wiki/Mask-69/rot_-30_510392_1936-07-24_2006.jpg,69,2
wiki/Mask-84/46813_1922-09-19_2007.jpg,84,2
wiki/Mask-80/SP_0.5_0.009_434494_1919-01-23_1999.jpg,80,2
wiki/Mask-86/rot_-30_442007_1916-11-05_2003.jpg,86,2
wiki/Mask-78/rot_30_68286_1924-08-23_2003.jpg,78,2
wiki/Mask-81/Sharpen_12181_1926-10-25_2008.jpg,81,2
imdb/Mask-90/flip_1_nm0924508_rm1161408512_1922-1-17_2012.jpg,90,2
wiki/Mask-70/rot_-30_825935_1937-12-12_2008.jpg,70,2
imdb/Mask-66/nm0000151_rm4064250880_1937-6-1_2003.jpg,66,2
wiki/Mask-83/SP_0.5_0.009_938516_1923-07-29_2007.jpg,83,2
wiki/Mask-68/flip_1_279739_1926-08-03_1995.jpg,68,2
wiki/Mask-80/rot_-30_78940_1928-10-12_2009.jpg,80,2
wiki/Mask-74/rot_-30_177543_1926-07-24_2001.jpg,74,2
wiki/Mask-84/rot_45_803237_1920-02-26_2004.jpg,84,2
wiki/Mask-85/SP_0.5_0.009_70361_1929-06-03_2014.jpg,85,2
wiki/Mask-91/rot_30_04124_1914-12-09_2006.jpg,91,2
wiki/Mask-75/SP_0.5_0.009_63278_1936-03-28_2011.jpg,75,2
wiki/Mask-67/8131_1940-08-03_2008.jpg,67,2
imdb/Mask-78/nm0005196_rm586847488_1930-4-25_2008.jpg,78,2
wiki/Mask-85/rot_-45_5133923_1927-12-17_2013.jpg,85,2
imdb/Mask-68/nm0000140_rm3963215104_1944-9-25_2013.jpg,68,2
wiki/Mask-79/flip_1_486187_1932-04-12_2011.jpg,79,2
wiki/Mask-85/rot_15_206078_1925-09-13_2011.jpg,85,2
wiki/Mask-92/rot_45_6462691_1916-05-07_2008.jpg,92,2
imdb/Mask-66/nm0000331_rm2719387136_1943-10-8_2010.jpg,66,2
wiki/Mask-92/Trans_-60_-60_4336886_1915-11-26_2008.jpg,92,2
wiki/Mask-78/light_1.5_698393_1929-03-13_2007.jpg,78,2
wiki/Mask-84/rot_15_990815_1927-01-25_2011.jpg,84,2
wiki/Mask-72/rot_30_2349269_1937-01-01_2009.jpg,72,2
imdb/Mask-70/nm0000685_rm718573056_1938-12-29_2009.jpg,70,2
wiki/Mask-83/rot_30_7756415_1921-12-29_2005.jpg,83,2
wiki/Mask-77/Contrast-25_974106_1932-04-08_2009.jpg,77,2
wiki/Mask-68/flip_1_733711_1944-10-15_2013.jpg,68,2
wiki/Mask-98/Sharpen_0799736_1914-06-14_2012.jpg,98,2
wiki/Mask-77/rot_30_29237_1935-07-17_2013.jpg,77,2
wiki/Mask-76/SP_0.5_0.009_575799_1933-04-11_2009.jpg,76,2
wiki/Mask-77/light_1.5_467896_1933-11-25_2011.jpg,77,2
wiki/Mask-89/Scale_0.3_53662_1919-01-14_2008.jpg,89,2
wiki/Mask-85/Sharpen_483320_1924-01-13_2009.jpg,85,2
imdb/Mask-66/nm0000685_rm2771950336_1938-12-29_2005.jpg,66,2
imdb/Mask-81/nm0000323_rm2473851648_1933-3-14_2014.jpg,81,2
wiki/Mask-83/Sharpen_82973_1926-12-21_2010.jpg,83,2
imdb/Mask-79/nm0001434_rm3302159872_1936-6-22_2015.jpg,79,2
wiki/Mask-74/flip_1_94493_1929-02-10_2003.jpg,74,2
wiki/Mask-75/35752_1934-05-17_2009.jpg,75,2
wiki/Mask-87/Trans_60_-60_59352_1899-04-24_1986.jpg,87,2
imdb/Mask-68/nm0000151_rm74362880_1937-6-1_2005.jpg,68,2
wiki/Mask-73/SP_0.5_0.009_985197_1930-05-20_2003.jpg,73,2
wiki/Mask-75/light_1.5_9303683_1872-07-08_1948.jpg,75,2
wiki/Mask-74/flip_1_177543_1926-07-24_2001.jpg,74,2
wiki/Mask-91/rot_-15_48301_1912-11-20_2004.jpg,91,2
imdb/Mask-84/flip_1_nm0423524_rm331663872_1929-2-7_2013.jpg,84,2
wiki/Mask-75/light_1.5_1016116_1883-04-28_1958.jpg,75,2
wiki/Mask-68/3631181_1898-03-06_1966.jpg,68,2
wiki/Mask-74/light_1.5_3033669_1909-12-25_1984.jpg,74,2
wiki/Mask-73/SP_0.5_0.009_1734524_1938-10-25_2012.jpg,73,2
wiki/Mask-82/rot_15_6183122_1900-06-26_1982.jpg,82,2
wiki/Mask-76/Contrast-25_473787_1931-08-06_2008.jpg,76,2
wiki/Mask-100/Scale_0.3_25886_1910-04-26_2010.jpg,100,2
imdb/Mask-68/nm0001938_rm4176389632_1944-8-4_2013.jpg,68,2
wiki/Mask-77/SP_0.5_0.009_091130_1931-04-15_2008.jpg,77,2
wiki/Mask-71/rot_-30_29850_1908-02-01_1979.jpg,71,2
wiki/Mask-67/517707_1945-07-30_2013.jpg,67,2
