Images,Age,Group
imdb/Mask-62/nm0000215_rm2205257216_1946-10-4_2009.jpg,62,1
wiki/Mask-10/light_1.5_723688_1978-12-11_1989.jpg,10,0
imdb/Mask-7/rot_15_nm4682545_rm427214080_2007-6-6_2014.jpg,7,0
imdb/Mask-37/nm0000966_rm3809512960_1954-10-2_1992.jpg,37,1
imdb/Mask-22/nm0000468_rm2760683008_1958-12-13_1981.jpg,22,1
wiki/Mask-62/216126_1888-05-25_1950.jpg,62,1
imdb/Mask-38/nm0000123_rm3014301696_1961-5-6_1999.jpg,38,1
wiki/Mask-84/Sharpen_7970_1922-07-15_2007.jpg,84,2
imdb/Mask-25/nm0005493_rm610834944_1981-1-31_2006.jpg,25,1
imdb/Mask-30/nm0000204_rm2302655232_1981-6-9_2011.jpg,30,1
imdb/Mask-47/nm0001214_rm453949696_1948-2-28_1995.jpg,47,1
imdb/Mask-68/nm0001100_rm2321199616_1943-2-3_2011.jpg,68,2
imdb/Mask-59/nm0000164_rm3560869376_1937-12-31_1997.jpg,59,1
imdb/Mask-51/nm0001340_rm2004016896_1929-7-5_1981.jpg,51,1
imdb/Mask-23/nm0506991_rm480290816_1989-2-20_2012_2.jpg,23,1
wiki/Mask-90/Sharpen_861496_1918-11-26_2009.jpg,90,2
imdb/Mask-50/nm0004987_rm536599296_1962-11-18_2013.jpg,50,1
imdb/Mask-37/nm0000098_rm3546388736_1969-2-11_2006.jpg,37,1
imdb/Mask-46/nm0000128_rm2806613760_1964-4-7_2010.jpg,46,1
wiki/Mask-83/rot_30_7022285_1927-09-24_2011.jpg,83,2
imdb/Mask-35/nm0000160_rm2429590272_1970-11-6_2006.jpg,35,1
imdb/Mask-39/nm0000146_rm1094490624_1962-12-22_2002.jpg,39,1
imdb/Mask-59/nm0000607_rm1169808640_1952-8-27_2012.jpg,59,1
imdb/Mask-31/nm0001285_rm3409497088_1938-8-29_1970.jpg,31,1
imdb/Mask-15/nm1415323_rm860658432_1992-11-23_2008.jpg,15,0
imdb/Mask-64/nm0000199_rm3804338944_1940-4-25_2004.jpg,64,1
imdb/Mask-45/nm0000286_rm3488854016_1966-5-12_2011.jpg,45,1
wiki/Mask-83/rot_15_8245_1914-11-07_1998.jpg,83,2
imdb/Mask-51/nm0001319_rm370443520_1951-9-2_2003.jpg,51,1
imdb/Mask-39/nm0000119_rm3091175936_1967-1-2_2006.jpg,39,1
wiki/Mask-62/11200508_1948-03-10_2010.jpg,62,1
imdb/Mask-36/nm0000139_rm2938079232_1972-8-30_2009.jpg,36,1
imdb/Mask-46/nm0000332_rm1735689472_1964-11-29_2011.jpg,46,1
imdb/Mask-27/nm0000367_rm3564682496_1948-12-27_1976.jpg,27,1
imdb/Mask-20/nm0000411_rm4195844096_1977-8-2_1998.jpg,20,1
wiki/Mask-11/04582_1932-02-03_1943.jpg,11,0
imdb/Mask-50/nm0000518_rm1579653888_1953-12-9_2004.jpg,50,1
imdb/Mask-35/nm0000559_rm255843328_1931-3-26_1966.jpg,35,1
imdb/Mask-73/nm0147118_rm1256819968_1936-11-19_2010.jpg,73,2
imdb/Mask-17/nm0029400_rm2029099776_1987-12-3_2005.jpg,17,1
wiki/Mask-14/3397627_2001-05-24_2015.jpg,14,0
wiki/Mask-82/SP_0.5_0.009_079622_1920-09-06_2003.jpg,82,2
wiki/Mask-82/Contrast-25_838717_1887-10-02_1970.jpg,82,2
imdb/Mask-36/nm0000161_rm4050360832_1966-9-2_2003.jpg,36,1
imdb/Mask-31/nm0000354_rm4233796352_1970-10-8_2002.jpg,31,1
imdb/Mask-18/nm0430107_rm3292896000_1987-2-9_2005.jpg,18,1
imdb/Mask-16/nm1269733_rm634817024_1990-7-11_2007.jpg,16,1
imdb/Mask-38/nm0000179_rm2688201472_1972-12-29_2011.jpg,38,1
imdb/Mask-59/nm0000438_rm441157376_1950-11-28_2010.jpg,59,1
imdb/Mask-47/nm0000120_rm551127040_1962-1-17_2009.jpg,47,1
imdb/Mask-12/nm2968351_rm1164477696_1995-9-27_2008.jpg,12,0
wiki/Mask-77/flip_1_05311_1929-11-09_2007.jpg,77,2
imdb/Mask-28/nm0001043_rm3123677952_1980-12-3_2009.jpg,28,1
imdb/Mask-10/rot_30_nm0692677_rm1646566144_1991-10-18_2002.jpg,10,0
imdb/Mask-62/nm0457755_rm24478976_1927-1-17_1989.jpg,62,1
wiki/Mask-82/rot_-45_50931_1926-09-01_2009.jpg,82,2
wiki/Mask-67/flip_1_649367_1946-01-31_2013.jpg,67,2
wiki/Mask-81/rot_-30_5847758_1924-03-23_2005.jpg,81,2
wiki/Mask-70/flip_1_444890_1936-02-08_2006.jpg,70,2
imdb/Mask-61/nm0726492_rm1687591424_1939-10-31_2001.jpg,61,1
imdb/Mask-53/nm0000228_rm869638656_1959-7-26_2013.jpg,53,1
imdb/Mask-34/nm0001101_rm1134396416_1947-12-29_1982.jpg,34,1
imdb/Mask-36/nm0000142_rm187666176_1930-5-31_1966.jpg,36,1
imdb/Mask-43/nm0000236_rm2944047872_1958-9-16_2002.jpg,43,1
imdb/Mask-26/nm0004754_rm3575155200_1982-3-3_2008.jpg,26,1
wiki/Mask-92/rot_-30_7943442_1919-06-27_2011.jpg,92,2
imdb/Mask-19/nm0005502_rm429632768_1985-10-11_2005.jpg,19,1
imdb/Mask-61/nm0000547_rm1445576704_1953-5-24_2014.jpg,61,1
imdb/Mask-43/nm0000154_rm2050918144_1956-1-3_1999.jpg,43,1
imdb/Mask-53/nm0002115_rm2504705280_1961-1-26_2014.jpg,53,1
imdb/Mask-40/nm0000093_rm3704461312_1963-12-18_2004.jpg,40,1
imdb/Mask-66/nm0509937_rm3073900288_1949-2-9_2015.jpg,66,2
imdb/Mask-50/nm0000840_rm3951409920_1911-8-6_1962.jpg,50,1
wiki/Mask-80/rot_-15_852603_1932-12-31_2013.jpg,80,2
imdb/Mask-28/nm0001648_rm1614466048_1946-2-5_1974.jpg,28,1
wiki/Mask-77/880012_1934-06-28_2011.jpg,77,2
imdb/Mask-14/nm1519680_rm4087387648_1994-4-12_2008.jpg,14,0
imdb/Mask-12/nm2265157_rm2658173952_1997-2-25_2009.jpg,12,0
wiki/Mask-82/Sharpen_38666_1931-11-28_2014.jpg,82,2
imdb/Mask-18/nm0405103_rm671087104_1990-11-24_2009.jpg,18,1
wiki/Mask-77/SP_0.5_0.009_000781_1930-07-07_2008.jpg,77,2
imdb/Mask-59/nm0005219_rm2069338880_1941-1-21_2000.jpg,59,1
wiki/Mask-13/Trans_-60_-60_7899683_1995-02-13_2008.jpg,13,0
wiki/Mask-82/SP_0.5_0.009_6003_1923-01-08_2005.jpg,82,2
imdb/Mask-86/rot_-15_nm0924508_rm3287585792_1922-1-17_2008.jpg,86,2
imdb/Mask-14/nm0005286_rm3410074368_1988-4-10_2002.jpg,14,0
imdb/Mask-51/nm0001383_rm2145304064_1959-4-3_2010.jpg,51,1
imdb/Mask-44/nm0000190_rm3256154880_1969-11-4_2014.jpg,44,1
wiki/Mask-70/flip_1_8311367_1943-07-12_2014.jpg,70,2
imdb/Mask-19/nm0515116_rm2468065536_1987-8-25_2007.jpg,19,1
imdb/Mask-44/nm0000125_rm562155008_1930-8-25_1975.jpg,44,1
imdb/Mask-45/nm0000426_rm2002223360_1960-3-26_2005.jpg,45,1
imdb/Mask-44/nm0001086_rm1500086784_1965-1-27_2009.jpg,44,1
imdb/Mask-9/flip_1_nm0427489_rm1529977344_1993-10-8_2003.jpg,9,0
wiki/Mask-74/rot_30_6158113_1937-08-04_2012.jpg,74,2
wiki/Mask-10/rot_15_3073374_1998-02-10_2008.jpg,10,0
wiki/Mask-13/Trans_-60_-60_7333510_1997-08-16_2011_2.jpg,13,0
imdb/Mask-41/nm0000375_rm85826048_1965-4-4_2006.jpg,41,1
wiki/Mask-78/Contrast-25_72991_1927-05-19_2005.jpg,78,2
imdb/Mask-56/nm0001426_rm341285120_1943-12-31_2000.jpg,56,1
imdb/Mask-40/nm0000686_rm507431936_1943-3-31_1983.jpg,40,1
imdb/Mask-37/nm0000226_rm2900003840_1968-9-25_2006.jpg,37,1
imdb/Mask-17/nm1321094_rm2966798080_1994-4-14_2011.jpg,17,1
imdb/Mask-22/nm1404488_rm3409879040_1991-4-10_2013.jpg,22,1
wiki/Mask-75/1820_1936-07-20_2012.jpg,75,2
wiki/Mask-91/Trans_-60_60_9640_1912-07-31_2004.jpg,91,2
imdb/Mask-19/nm0000956_rm1954465792_1967-11-16_1987.jpg,19,1
imdb/Mask-11/nm1877089_rm1815582720_1993-11-11_2005.jpg,11,0
imdb/Mask-51/nm0001806_rm3558184704_1957-2-28_2008.jpg,51,1
imdb/Mask-53/nm0200005_rm535418880_1959-12-24_2013.jpg,53,1
imdb/Mask-86/rot_-15_nm0001358_rm994818048_1925-2-17_2011.jpg,86,2
imdb/Mask-6/rot_45_nm0001576_rm3275130880_1975-12-27_1982.jpg,6,0
wiki/Mask-78/79324_1930-09-19_2009.jpg,78,2
imdb/Mask-23/nm1500155_rm2679868928_1986-5-13_2009.jpg,23,1
imdb/Mask-29/nm0001667_rm3485961472_1977-7-27_2007.jpg,29,1
wiki/Mask-71/flip_1_354989_1939-03-04_2010.jpg,71,2
imdb/Mask-24/nm0300589_rm1539551232_1987-4-4_2011.jpg,24,1
imdb/Mask-56/nm0204389_rm2582354176_1945-10-4_2002.jpg,56,1
imdb/Mask-52/nm0001691_rm4126644992_1951-7-6_2004.jpg,52,1
imdb/Mask-65/nm0000217_rm1252169216_1942-11-17_2008.jpg,65,2
imdb/Mask-28/nm0000093_rm2899299328_1963-12-18_1992.jpg,28,1
imdb/Mask-52/nm0000158_rm1577355520_1956-7-9_2009.jpg,52,1
imdb/Mask-52/nm0001512_rm4076185600_1958-11-17_2011.jpg,52,1
wiki/Mask-72/2930_1936-02-27_2008.jpg,72,2
imdb/Mask-36/nm0000250_rm4273969920_1969-4-25_2005.jpg,36,1
imdb/Mask-27/nm0004695_rm3983776000_1981-4-28_2008.jpg,27,1
imdb/Mask-56/nm0502180_rm3614633984_1956-9-11_2013.jpg,56,1
imdb/Mask-49/nm0001634_rm1182176256_1952-12-25_2002.jpg,49,1
imdb/Mask-52/nm0000678_rm3930692352_1954-6-19_2006.jpg,52,1
imdb/Mask-39/nm0000354_rm2793179648_1970-10-8_2010.jpg,39,1
wiki/Mask-70/rot_-30_19739_1936-10-11_2007.jpg,70,2
wiki/Mask-15/2449433_1966-10-31_1982.jpg,15,0
imdb/Mask-13/nm0266824_rm547132416_1994-2-23_2007.jpg,13,0
imdb/Mask-43/nm0000573_rm1779994112_1946-1-19_1989.jpg,43,1
imdb/Mask-18/nm0655585_rm3136395264_1982-7-19_2001.jpg,18,1
imdb/Mask-19/nm0004802_rm3672872960_1975-6-25_1994.jpg,19,1
imdb/Mask-14/nm0184893_rm2352254464_1970-8-6_1985.jpg,14,0
imdb/Mask-17/nm1185747_rm759289088_1993-8-16_2011.jpg,17,1
imdb/Mask-54/nm0001691_rm2775554304_1951-7-6_2006.jpg,54,1
imdb/Mask-48/nm0000157_rm2879953664_1956-9-26_2005.jpg,48,1
wiki/Mask-71/flip_1_702889_1931-10-15_2003.jpg,71,2
imdb/Mask-59/nm0000244_rm4153771264_1949-10-8_2009.jpg,59,1
imdb/Mask-38/nm0000206_rm2901710848_1964-9-2_2003.jpg,38,1
imdb/Mask-48/nm0001125_rm4086232064_1967-2-19_2015.jpg,48,1
imdb/Mask-15/nm3849842_rm3818430976_1996-2-21_2011.jpg,15,0
imdb/Mask-25/nm0005261_rm3913194240_1977-11-10_2003.jpg,25,1
imdb/Mask-20/nm0005111_rm3757153024_1980-7-7_2001.jpg,20,1
imdb/Mask-59/nm0000658_rm3797718016_1949-6-22_2008.jpg,59,1
imdb/Mask-92/rot_-45_nm0000024_rm758943232_1904-4-14_1996.jpg,92,2
wiki/Mask-77/flip_1_05891_1927-04-18_2004.jpg,77,2
imdb/Mask-46/nm0000675_rm2960623872_1963-6-10_2009.jpg,46,1
imdb/Mask-49/nm0000375_rm1057014784_1965-4-4_2014.jpg,49,1
imdb/Mask-30/nm0001264_rm3662191360_1977-4-14_2007.jpg,30,1
imdb/Mask-60/nm0007210_rm2204672_1948-7-2_2009.jpg,60,1
imdb/Mask-32/nm0000124_rm1367251200_1970-12-12_2003.jpg,32,1
imdb/Mask-37/nm0000586_rm244287488_1971-9-18_2009.jpg,37,1
imdb/Mask-69/nm0000151_rm1085905664_1937-6-1_2006.jpg,69,2
imdb/Mask-54/nm0000102_rm2177424128_1958-7-8_2013.jpg,54,1
imdb/Mask-30/nm0001696_rm1772586240_1958-1-4_1988.jpg,30,1
imdb/Mask-56/nm0000293_rm4173987072_1959-4-17_2015.jpg,56,1
imdb/Mask-18/nm2395586_rm2542050048_1989-6-20_2007.jpg,18,1
imdb/Mask-59/nm0000870_rm245665024_1948-6-28_2007.jpg,59,1
imdb/Mask-50/nm0000412_rm2136381440_1956-4-12_2006.jpg,50,1
imdb/Mask-30/nm0000566_rm2958268672_1965-1-4_1995.jpg,30,1
imdb/Mask-50/nm0001751_rm2095024640_1955-7-9_2006.jpg,50,1
wiki/Mask-92/rot_15_7943442_1919-06-27_2011.jpg,92,2
imdb/Mask-5/SP_0.5_0.009_nm0853779_rm439719936_1988-8-19_1994.jpg,5,0
imdb/Mask-34/nm0001065_rm520326400_1967-9-11_2002.jpg,34,1
imdb/Mask-88/Scale_0.3_nm0769974_rm1966715648_1922-7-6_2011.jpg,88,2
imdb/Mask-67/nm0000047_rm3512179200_1934-9-20_2002.jpg,67,2
imdb/Mask-29/nm0001326_rm4221933312_1978-7-21_2008.jpg,29,1
imdb/Mask-63/nm0003162_rm3938682368_1951-11-11_2015.jpg,63,1
imdb/Mask-38/nm0000097_rm2155584000_1967-7-1_2006.jpg,38,1
wiki/Mask-78/917567_1921-09-27_2000.jpg,78,2
wiki/Mask-9/Contrast-25_3412525_1993-08-13_2003.jpg,9,0
imdb/Mask-33/nm0000537_rm4012279040_1930-3-24_1963.jpg,33,1
wiki/Mask-79/rot_-30_2564579_1931-11-08_2011.jpg,79,2
imdb/Mask-10/flip_1_nm2349726_rm1681568768_1998-7-31_2009.jpg,10,0
imdb/Mask-46/nm0000222_rm2370420480_1965-5-31_2011.jpg,46,1
wiki/Mask-91/rot_30_37051_1914-07-24_2006.jpg,91,2
wiki/Mask-75/rot_30_058204_1929-02-06_2004.jpg,75,2
imdb/Mask-21/nm1015262_rm2114158848_1986-4-9_2007.jpg,21,1
wiki/Mask-62/4533331_1945-10-09_2008.jpg,62,1
imdb/Mask-88/Trans_60_-60_nm0891092_rm609007616_1923-4-4_2011.jpg,88,2
wiki/Mask-10/rot_30_783180_2000-10-31_2011.jpg,10,0
imdb/Mask-28/nm0000109_rm1219664640_1968-6-14_1996.jpg,28,1
imdb/Mask-24/nm0005028_rm663329536_1979-4-19_2003.jpg,24,1
imdb/Mask-2/Sharpen_nm2069547_rm3977347328_2001-1-21_2003.jpg,2,0
imdb/Mask-45/nm0000113_rm4109602560_1964-7-26_2010.jpg,45,1
imdb/Mask-49/nm0000547_rm2168429312_1953-5-24_2002.jpg,49,1
imdb/Mask-63/nm0642145_rm2845754368_1946-4-12_2009.jpg,63,1
wiki/Mask-78/flip_1_532201_1935-10-27_2014.jpg,78,2
imdb/Mask-62/nm0000215_rm2171702784_1946-10-4_2009.jpg,62,1
imdb/Mask-27/nm0000129_rm1242205696_1962-7-3_1990.jpg,27,1
imdb/Mask-54/nm0000154_rm2472775168_1956-1-3_2010.jpg,54,1
wiki/Mask-84/Sharpen_4594005_1919-05-10_2003.jpg,84,2
imdb/Mask-17/nm1837610_rm1142004480_1989-6-2_2006.jpg,17,1
wiki/Mask-79/light_1.5_577645_1928-06-08_2007.jpg,79,2
imdb/Mask-22/nm0211087_rm3754465536_1981-12-27_2004.jpg,22,1
imdb/Mask-7/Contrast-25_nm1535523_rm1408211712_1998-7-8_2006.jpg,7,0
imdb/Mask-71/nm0694619_rm3423128320_1942-11-2_2014.jpg,71,2
imdb/Mask-34/nm0000255_rm2408946432_1972-8-15_2007.jpg,34,1
imdb/Mask-46/nm0000949_rm708375040_1969-5-14_2015.jpg,46,1
wiki/Mask-13/Sharpen_6079878_1996-04-02_2009.jpg,13,0
imdb/Mask-50/nm0000107_rm354457600_1953-12-8_2004.jpg,50,1
imdb/Mask-33/nm0001735_rm2175056640_1946-4-25_1979.jpg,33,1
imdb/Mask-28/nm0005261_rm1136299008_1977-11-10_2006.jpg,28,1
imdb/Mask-17/nm3127051_rm1002108672_1997-8-5_2015.jpg,17,1
imdb/Mask-22/nm0705356_rm3838030336_1989-7-23_2012.jpg,22,1
adience/landmark_aligned_face.988.9703499146_56165b036a_o.jpg,0,0
imdb/Mask-40/nm0000535_rm2279527936_1973-9-5_2014.jpg,40,1
imdb/Mask-7/flip_1_nm1910255_rm3300229632_1996-12-29_2004.jpg,7,0
wiki/Mask-78/light_1.5_21269_1928-10-26_2007.jpg,78,2
imdb/Mask-8/rot_-30_nm1352881_rm2562300672_1995-6-19_2003.jpg,8,0
wiki/Mask-15/39308967_1997-09-30_2013.jpg,15,0
imdb/Mask-61/nm0000331_rm560699904_1943-10-8_2005.jpg,61,1
imdb/Mask-62/nm0552333_rm3278421504_1948-9-20_2011.jpg,62,1
wiki/Mask-70/flip_1_4136908_1941-12-18_2012.jpg,70,2
imdb/Mask-58/nm0001597_rm680582144_1952-11-30_2011.jpg,58,1
imdb/Mask-25/nm0005472_rm3641350912_1979-8-20_2005.jpg,25,1
imdb/Mask-51/nm0001319_rm3067451648_1951-9-2_2003.jpg,51,1
wiki/Mask-81/rot_15_78700_1920-05-20_2001.jpg,81,2
wiki/Mask-64/991143_1944-01-10_2008.jpg,64,1
wiki/Mask-82/202498_1915-05-18_1997.jpg,82,2
imdb/Mask-80/nm0430746_rm2713819392_1923-6-15_2003.jpg,80,2
imdb/Mask-22/nm0000702_rm803444736_1976-3-22_1998.jpg,22,1
imdb/Mask-18/nm2138080_rm4219708928_1993-9-27_2012.jpg,18,1
imdb/Mask-63/nm0001217_rm1502907648_1941-12-10_2005.jpg,63,1
imdb/Mask-18/nm1738059_rm1101044480_1987-1-5_2005.jpg,18,1
imdb/Mask-41/nm0000166_rm1027512320_1963-6-15_2004.jpg,41,1
imdb/Mask-34/nm0000297_rm1497925632_1949-5-31_1983.jpg,34,1
imdb/Mask-37/nm0000560_rm2871769856_1941-2-8_1978.jpg,37,1
imdb/Mask-34/nm0001173_rm961845248_1968-3-12_2002.jpg,34,1
imdb/Mask-33/nm0000704_rm511165184_1981-1-28_2014.jpg,33,1
imdb/Mask-15/nm0002801_rm2516424704_1989-12-17_2005.jpg,15,0
wiki/Mask-83/Sharpen_82973_1926-12-21_2010.jpg,83,2
imdb/Mask-30/nm0000134_rm926600192_1943-8-17_1974.jpg,30,1
wiki/Mask-81/rot_45_68715_1928-06-28_2009.jpg,81,2
wiki/Mask-89/Contrast-25_0388889_1919-08-31_2009.jpg,89,2
imdb/Mask-49/nm0001447_rm2071304704_1956-2-3_2005.jpg,49,1
wiki/Mask-73/light_1.5_427800_1932-05-08_2005.jpg,73,2
imdb/Mask-88/rot_-45_nm0781517_rm1076402176_1919-5-3_2007.jpg,88,2
wiki/Mask-83/rot_45_02835_1928-05-26_2011.jpg,83,2
imdb/Mask-43/nm0000332_rm3835859968_1964-11-29_2008.jpg,43,1
imdb/Mask-24/nm0005519_rm3419708160_1980-1-30_2004.jpg,24,1
wiki/Mask-70/rot_-30_6865035_1938-09-27_2009.jpg,70,2
imdb/Mask-57/nm0000547_rm45791488_1953-5-24_2010.jpg,57,1
imdb/Mask-43/nm0000123_rm30316544_1961-5-6_2004.jpg,43,1
imdb/Mask-22/nm2023050_rm2027665664_1987-2-5_2009.jpg,22,1
wiki/Mask-81/rot_30_37217_1927-06-28_2008.jpg,81,2
wiki/Mask-98/rot_-30_0799736_1914-06-14_2012.jpg,98,2
imdb/Mask-45/nm0000215_rm3944975872_1946-10-4_1992.jpg,45,1
imdb/Mask-89/rot_30_nm0001784_rm1360632320_1910-7-4_2000.jpg,89,2
imdb/Mask-32/nm0000285_rm2519316992_1958-4-3_1990.jpg,32,1
imdb/Mask-50/nm0000104_rm920434944_1960-8-10_2011.jpg,50,1
imdb/Mask-62/nm0000310_rm3685201664_1950-5-12_2012.jpg,62,1
imdb/Mask-48/nm0000353_rm2838141440_1955-7-22_2004.jpg,48,1
imdb/Mask-42/nm0000210_rm3264319232_1967-10-28_2010.jpg,42,1
wiki/Mask-77/rot_-30_1958415_1930-03-02_2007.jpg,77,2
imdb/Mask-98/rot_-45_nm0000080_rm381995520_1915-5-6_2013.jpg,98,2
imdb/Mask-29/nm0001159_rm3901602048_1941-1-14_1970.jpg,29,1
imdb/Mask-52/nm0000291_rm891745536_1958-8-16_2011.jpg,52,1
wiki/Mask-91/Trans_60_-60_6730387_1922-05-27_2013.jpg,91,2
wiki/Mask-81/rot_45_78700_1920-05-20_2001.jpg,81,2
imdb/Mask-39/nm0000610_rm1833827840_1974-12-17_2014.jpg,39,1
imdb/Mask-39/nm0000255_rm3247091200_1972-8-15_2012.jpg,39,1
imdb/Mask-58/nm0000633_rm2566625536_1945-1-29_2003.jpg,58,1
imdb/Mask-12/nm0005502_rm2712902400_1985-10-11_1998.jpg,12,0
imdb/Mask-14/nm1199888_rm2990392064_1996-2-17_2010.jpg,14,0
imdb/Mask-16/nm2598945_rm3423319296_1995-10-15_2012.jpg,16,1
imdb/Mask-13/nm0926165_rm109550336_1988-6-9_2001.jpg,13,0
imdb/Mask-24/nm0005429_rm3370490624_1974-9-19_1999.jpg,24,1
imdb/Mask-25/nm0000212_rm741838336_1961-11-19_1987.jpg,25,1
imdb/Mask-56/nm0000632_rm399298048_1954-4-29_2010.jpg,56,1
wiki/Mask-77/SP_0.5_0.009_925032_1935-09-02_2013.jpg,77,2
wiki/Mask-76/SP_0.5_0.009_575799_1933-04-11_2009.jpg,76,2
wiki/Mask-77/rot_-30_45837_1887-06-22_1964.jpg,77,2
wiki/Mask-72/flip_1_99617_1933-11-03_2006.jpg,72,2
wiki/Mask-83/rot_-30_211859_1928-07-30_2012.jpg,83,2
imdb/Mask-56/nm0000501_rm1592635904_1954-12-18_2011.jpg,56,1
wiki/Mask-78/Contrast-25_1887757_1933-11-02_2012.jpg,78,2
imdb/Mask-17/nm0340720_rm22976512_1988-11-15_2006.jpg,17,1
imdb/Mask-11/nm2765519_rm1449307648_2000-5-30_2011.jpg,11,0
imdb/Mask-35/nm0000706_rm3871643648_1962-8-6_1998.jpg,35,1
wiki/Mask-82/rot_30_838717_1887-10-02_1970.jpg,82,2
imdb/Mask-55/nm0000906_rm4129414656_1958-5-29_2013.jpg,55,1
imdb/Mask-65/nm0204493_rm2540419840_1942-8-4_2008.jpg,65,2
imdb/Mask-61/nm0000060_rm1993447680_1916-4-5_1977.jpg,61,1
wiki/Mask-89/Scale_0.3_270373_1919-12-02_2009.jpg,89,2
imdb/Mask-25/nm0004695_rm3243612672_1981-4-28_2006.jpg,25,1
imdb/Mask-26/nm0001118_rm2977482752_1951-10-18_1978.jpg,26,1
wiki/Mask-78/rot_30_7802_1928-02-29_2006.jpg,78,2
imdb/Mask-22/nm1617685_rm2537074176_1981-9-12_2004.jpg,22,1
imdb/Mask-9/rot_30_nm0001499_rm2139405056_1985-2-7_1994.jpg,9,0
imdb/Mask-65/nm0949918_rm534098176_1945-11-12_2011.jpg,65,2
imdb/Mask-28/nm0000235_rm129865984_1970-4-29_1998.jpg,28,1
imdb/Mask-53/nm0000194_rm653590016_1960-12-3_2014.jpg,53,1
imdb/Mask-43/nm0000523_rm3193158400_1966-6-8_2009.jpg,43,1
wiki/Mask-92/Contrast-25_5425302_1856-04-06_1948.jpg,92,2
imdb/Mask-45/nm0000284_rm2453898752_1962-2-27_2007.jpg,45,1
imdb/Mask-16/nm1242688_rm2691664640_1992-10-12_2009.jpg,16,1
imdb/Mask-67/nm0929609_rm2311951616_1939-9-18_2007.jpg,67,2
wiki/Mask-66/flip_1_4420727_1944-11-25_2011.jpg,66,2
imdb/Mask-31/nm0000129_rm573754368_1962-7-3_1994.jpg,31,1
imdb/Mask-31/nm0000125_rm2079493376_1930-8-25_1962.jpg,31,1
wiki/Mask-85/rot_30_1418861_1875-04-15_1960.jpg,85,2
imdb/Mask-30/nm0001073_rm1308220672_1964-6-15_1994.jpg,30,1
imdb/Mask-36/nm0000223_rm4174755584_1963-10-6_2000.jpg,36,1
imdb/Mask-45/nm0000195_rm3658397952_1950-9-21_1996.jpg,45,1
imdb/Mask-60/nm0002094_rm85102080_1922-9-1_1983.jpg,60,1
imdb/Mask-30/nm0001612_rm1776654336_1969-8-19_2000.jpg,30,1
imdb/Mask-32/nm0000182_rm354720512_1969-7-24_2002.jpg,32,1
imdb/Mask-12/nm0001390_rm2741487616_1966-5-16_1978.jpg,12,0
wiki/Mask-71/rot_-30_1981369_1938-08-20_2010.jpg,71,2
imdb/Mask-48/nm0001457_rm2265351168_1962-4-27_2010.jpg,48,1
imdb/Mask-54/nm0001642_rm3348011776_1950-10-1_2005.jpg,54,1
imdb/Mask-32/nm0000439_rm3876553728_1973-6-15_2005.jpg,32,1
wiki/Mask-13/rot_-45_8896201_2000-12-26_2014.jpg,13,0
imdb/Mask-41/nm0000093_rm92379136_1963-12-18_2005_2.jpg,41,1
imdb/Mask-48/nm0000641_rm751082240_1955-3-17_2003.jpg,48,1
imdb/Mask-53/nm0000188_rm2519242752_1945-8-14_1999.jpg,53,1
imdb/Mask-44/nm0000226_rm2872616704_1968-9-25_2013.jpg,44,1
imdb/Mask-23/nm0000182_rm970234624_1969-7-24_1993.jpg,23,1
imdb/Mask-36/nm0000510_rm190612736_1958-4-21_1994.jpg,36,1
imdb/Mask-44/nm0000113_rm2182318848_1964-7-26_2009.jpg,44,1
imdb/Mask-24/nm0002536_rm3565003520_1986-9-12_2011.jpg,24,1
wiki/Mask-62/20715808_1948-02-26_2010.jpg,62,1
imdb/Mask-87/flip_1_nm0001458_rm760666624_1926-4-30_2013.jpg,87,2
imdb/Mask-38/nm0000369_rm4051802880_1964-2-18_2002.jpg,38,1
imdb/Mask-46/nm0000437_rm129927680_1961-7-23_2008.jpg,46,1
imdb/Mask-53/nm0000198_rm1980938752_1958-3-21_2011.jpg,53,1
imdb/Mask-32/nm0000460_rm2419969024_1948-9-19_1981.jpg,32,1
imdb/Mask-69/nm0000654_rm430282496_1938-7-22_2008.jpg,69,2
imdb/Mask-43/nm0000149_rm2575538432_1962-11-19_2006.jpg,43,1
imdb/Mask-30/nm0000204_rm2395964672_1981-6-9_2011.jpg,30,1
imdb/Mask-24/nm0005253_rm582123520_1982-7-24_2007.jpg,24,1
imdb/Mask-68/nm0000217_rm1569829632_1942-11-17_2011.jpg,68,2
imdb/Mask-84/rot_15_nm0000896_rm3070734336_1927-3-1_2011.jpg,84,2
imdb/Mask-22/nm2023050_rm300725248_1987-2-5_2009.jpg,22,1
wiki/Mask-74/flip_1_919136_1937-07-28_2012.jpg,74,2
imdb/Mask-42/nm0001029_rm1817489920_1968-9-26_2011.jpg,42,1
wiki/Mask-68/25468_1942-04-03_2010.jpg,68,2
wiki/Mask-12/rot_45_501093_1955-12-23_1968.jpg,12,0
wiki/Mask-79/Sharpen_914845_1923-10-17_2003.jpg,79,2
imdb/Mask-43/nm0000199_rm3050084352_1940-4-25_1983.jpg,43,1
imdb/Mask-45/nm0000949_rm3259095040_1969-5-14_2014.jpg,45,1
imdb/Mask-34/nm0001303_rm3997801216_1971-8-29_2006.jpg,34,1
imdb/Mask-75/nm0005563_rm1203346176_1931-5-28_2006.jpg,75,2
imdb/Mask-14/nm1199888_rm2370622464_1996-2-17_2010.jpg,14,0
