Images,Age,Group
wiki/Mask-83/rot_45_9014_1896-10-30_1980.jpg,83,2
imdb/Mask-90/rot_-15_nm0516093_rm1069390592_1914-11-8_2005.jpg,90,2
wiki/Mask-79/Contrast-25_841_1929-10-31_2009.jpg,79,2
wiki/Mask-80/SP_0.5_0.009_1419527_1931-03-02_2011.jpg,80,2
wiki/Mask-76/flip_1_285799_1929-07-10_2006.jpg,76,2
wiki/Mask-86/Trans_60_60_8493_1922-08-24_2009.jpg,86,2
wiki/Mask-74/SP_0.5_0.009_880457_1916-10-11_1991.jpg,74,2
wiki/Mask-81/SP_0.5_0.009_8074533_1927-01-05_2008.jpg,81,2
imdb/Mask-78/nm0823469_rm694652160_1932-4-10_2010.jpg,78,2
wiki/Mask-75/Contrast-25_69494_1933-07-09_2009.jpg,75,2
wiki/Mask-92/Contrast-25_0631642_1917-10-20_2010.jpg,92,2
imdb/Mask-69/nm0000323_rm2163835136_1933-3-14_2002.jpg,69,2
imdb/Mask-77/nm0000257_rm3077885440_1936-1-28_2013.jpg,77,2
wiki/Mask-81/rot_15_6625811_1931-06-03_2012.jpg,81,2
wiki/Mask-72/rot_30_38515_1936-05-17_2008_2.jpg,72,2
imdb/Mask-86/Contrast-25_nm0681566_rm1979364608_1925-12-27_2012.jpg,86,2
imdb/Mask-79/nm0000380_rm922783488_1931-1-5_2010.jpg,79,2
imdb/Mask-67/nm0068551_rm3720775424_1942-8-7_2010.jpg,67,2
imdb/Mask-90/rot_-15_nm0924508_rm2017046528_1922-1-17_2012.jpg,90,2
wiki/Mask-71/rot_-30_01249_1938-07-04_2010.jpg,71,2
wiki/Mask-76/flip_1_7325583_1924-12-15_2001.jpg,76,2
wiki/Mask-91/Contrast-25_831509_1918-05-17_2009.jpg,91,2
imdb/Mask-73/nm0000151_rm2591000064_1937-6-1_2010.jpg,73,2
wiki/Mask-91/flip_1_6730391_1922-05-27_2013.jpg,91,2
wiki/Mask-100/Sharpen_7965507_1885-02-22_1985.jpg,100,2
imdb/Mask-66/nm0479458_rm3354625792_1944-5-24_2010.jpg,66,2
wiki/Mask-84/rot_-30_94520_1925-09-06_2010.jpg,84,2
wiki/Mask-67/877274_1945-01-17_2012.jpg,67,2
wiki/Mask-75/rot_-30_607476_1934-10-01_2010.jpg,75,2
wiki/Mask-76/flip_1_4350600_1880-11-18_1957.jpg,76,2
imdb/Mask-66/nm0001262_rm3431241984_1930-8-28_1997.jpg,66,2
wiki/Mask-78/SP_0.5_0.009_52503_1901-03-29_1979.jpg,78,2
imdb/Mask-69/nm0005147_rm11639552_1930-11-30_2000.jpg,69,2
wiki/Mask-75/light_1.5_2289937_1939-03-09_2014.jpg,75,2
wiki/Mask-86/SP_0.5_0.009_068814_1920-05-17_2006.jpg,86,2
wiki/Mask-82/light_1.5_2226166_1914-06-07_1996.jpg,82,2
imdb/Mask-65/nm0001275_rm4196699136_1937-1-31_2002.jpg,65,2
wiki/Mask-66/409032_1943-05-09_2009.jpg,66,2
wiki/Mask-79/960008_1919-01-19_1998.jpg,79,2
wiki/Mask-77/flip_1_0325855_1931-08-25_2009.jpg,77,2
wiki/Mask-77/SP_0.5_0.009_6219548_1931-10-23_2009.jpg,77,2
wiki/Mask-72/rot_-30_47856_1939-03-17_2011_2.jpg,72,2
imdb/Mask-72/nm0000151_rm2219348992_1937-6-1_2009.jpg,72,2
imdb/Mask-65/nm0004309_rm1768004352_1936-7-5_2002.jpg,65,2
wiki/Mask-88/rot_-30_2604153_1917-07-26_2006.jpg,88,2
wiki/Mask-78/Contrast-25_16602_1896-12-31_1975.jpg,78,2
imdb/Mask-75/nm0247881_rm2877665024_1937-1-12_2012.jpg,75,2
wiki/Mask-82/light_1.5_343145_1929-08-29_2012.jpg,82,2
wiki/Mask-74/SP_0.5_0.009_1164989_1939-11-18_2014.jpg,74,2
wiki/Mask-89/rot_-15_41148_1922-01-08_2011.jpg,89,2
wiki/Mask-92/SP_0.5_0.009_54385_1921-03-13_2013.jpg,92,2
imdb/Mask-70/nm0004880_rm31259904_1945-3-8_2015.jpg,70,2
wiki/Mask-71/flip_1_64506_1939-10-06_2011.jpg,71,2
wiki/Mask-81/rot_-15_283229_1925-09-16_2007.jpg,81,2
imdb/Mask-67/nm0006290_rm2412707328_1946-10-18_2014.jpg,67,2
wiki/Mask-89/rot_-45_8402041_1923-04-18_2012.jpg,89,2
wiki/Mask-71/rot_30_91325_1935-04-14_2006.jpg,71,2
wiki/Mask-73/rot_30_15567_1934-05-19_2007.jpg,73,2
wiki/Mask-75/light_1.5_4561727_1934-07-25_2010.jpg,75,2
imdb/Mask-66/nm0479458_rm3337848576_1944-5-24_2010.jpg,66,2
wiki/Mask-85/Contrast-25_34863_1895-02-02_1980.jpg,85,2
wiki/Mask-68/12675_1941-08-15_2010.jpg,68,2
wiki/Mask-76/2570536_1934-02-10_2010.jpg,76,2
imdb/Mask-67/nm0594503_rm1558808832_1941-1-5_2008.jpg,67,2
wiki/Mask-91/rot_45_6845711_1922-05-27_2013.jpg,91,2
wiki/Mask-84/flip_1_179337_1923-06-07_2007.jpg,84,2
wiki/Mask-75/SP_0.5_0.009_59118_1930-07-09_2006.jpg,75,2
wiki/Mask-83/rot_-30_840633_1925-10-03_2009.jpg,83,2
imdb/Mask-88/Contrast-25_nm0891092_rm609007616_1923-4-4_2011.jpg,88,2
wiki/Mask-81/rot_30_12181_1926-10-25_2008.jpg,81,2
wiki/Mask-80/rot_-45_071397_1923-07-11_2004.jpg,80,2
wiki/Mask-71/33341_1938-12-14_2010.jpg,71,2
imdb/Mask-84/rot_-15_nm0001458_rm1457434112_1926-4-30_2010.jpg,84,2
wiki/Mask-71/flip_1_607480_1940-02-04_2011.jpg,71,2
wiki/Mask-73/flip_1_7281756_1939-06-12_2012.jpg,73,2
imdb/Mask-67/nm0571106_rm299695360_1947-10-17_2015.jpg,67,2
wiki/Mask-82/SP_0.5_0.009_10585_1928-06-26_2010.jpg,82,2
wiki/Mask-77/Contrast-25_0502284_1916-06-08_1993.jpg,77,2
imdb/Mask-67/nm0000545_rm2300223488_1945-7-26_2013.jpg,67,2
wiki/Mask-79/SP_0.5_0.009_470547_1923-11-12_2003.jpg,79,2
wiki/Mask-79/light_1.5_38055_1930-01-04_2009.jpg,79,2
wiki/Mask-75/rot_30_880752_1932-09-19_2008.jpg,75,2
imdb/Mask-77/nm0000602_rm404017408_1936-8-18_2014.jpg,77,2
wiki/Mask-68/rot_-30_95323_1944-06-21_2012.jpg,68,2
imdb/Mask-66/nm0001368_rm2398398464_1945-12-17_2012.jpg,66,2
wiki/Mask-71/rot_-30_78062_1939-05-19_2010.jpg,71,2
wiki/Mask-82/flip_1_3456382_1930-05-12_2012.jpg,82,2
wiki/Mask-71/flip_1_75259_1936-09-14_2008.jpg,71,2
wiki/Mask-85/rot_-15_088261_1925-06-12_2010.jpg,85,2
imdb/Mask-67/nm0001243_rm2824116224_1935-8-29_2003.jpg,67,2
wiki/Mask-90/Trans_60_60_202882_1924-01-03_2014.jpg,90,2
wiki/Mask-83/Sharpen_2633586_1929-02-25_2012.jpg,83,2
imdb/Mask-75/nm0001228_rm1828844032_1940-2-23_2015.jpg,75,2
imdb/Mask-70/nm0001207_rm3878271488_1912-1-8_1982.jpg,70,2
wiki/Mask-83/5036069_1931-09-16_2015.jpg,83,2
imdb/Mask-72/nm0000661_rm4216756224_1935-7-17_2008.jpg,72,2
imdb/Mask-71/nm0005078_rm1501408000_1941-6-2_2012.jpg,71,2
imdb/Mask-65/nm0335275_rm3203590656_1949-9-18_2015.jpg,65,2
wiki/Mask-86/rot_-30_180841_1922-01-01_2008.jpg,86,2
wiki/Mask-88/Trans_-60_-60_748187_1918-04-17_2006.jpg,88,2
wiki/Mask-82/rot_-30_57127_1926-02-11_2008.jpg,82,2
wiki/Mask-73/352308_1927-04-22_2000.jpg,73,2
wiki/Mask-79/rot_30_5830_1917-08-22_1997.jpg,79,2
wiki/Mask-87/9544100_1906-01-11_1993.jpg,87,2
imdb/Mask-66/nm0002091_rm1680578816_1940-10-19_2007.jpg,66,2
wiki/Mask-74/rot_-30_7585_1938-03-24_2012.jpg,74,2
wiki/Mask-74/043025_1937-06-22_2011.jpg,74,2
imdb/Mask-66/nm0000640_rm3232405504_1940-8-3_2007.jpg,66,2
wiki/Mask-71/rot_30_149013_1940-03-05_2011.jpg,71,2
wiki/Mask-67/727404_1942-05-17_2009.jpg,67,2
wiki/Mask-80/Contrast-25_93252_1933-08-07_2014.jpg,80,2
imdb/Mask-96/rot_15_nm0123221_rm1196000768_1914-2-5_2010.jpg,96,2
imdb/Mask-69/nm0000323_rm3773537024_1933-3-14_2002.jpg,69,2
wiki/Mask-78/5370_1931-12-08_2010.jpg,78,2
wiki/Mask-77/05311_1929-11-09_2007.jpg,77,2
wiki/Mask-70/752415_1904-10-20_1975.jpg,70,2
wiki/Mask-76/SP_0.5_0.009_80674_1934-08-05_2011.jpg,76,2
wiki/Mask-86/Contrast-25_74716_1927-10-14_2014.jpg,86,2
wiki/Mask-87/rot_30_62286_1915-06-19_2002.jpg,87,2
imdb/Mask-84/flip_1_nm1176417_rm875469312_1923-5-27_2007.jpg,84,2
imdb/Mask-76/nm0005385_rm2327812864_1928-10-25_2005.jpg,76,2
wiki/Mask-76/Contrast-25_7325583_1924-12-15_2001.jpg,76,2
imdb/Mask-87/rot_15_nm0924508_rm686523904_1922-1-17_2009.jpg,87,2
wiki/Mask-73/rot_30_77753_1933-01-18_2006.jpg,73,2
wiki/Mask-80/rot_-30_036650_1918-05-28_1998.jpg,80,2
wiki/Mask-73/721845_1908-12-31_1982.jpg,73,2
wiki/Mask-80/SP_0.5_0.009_3406711_1922-05-15_2002.jpg,80,2
wiki/Mask-78/Contrast-25_1944514_1931-06-19_2009.jpg,78,2
wiki/Mask-82/rot_-30_6183122_1900-06-26_1982.jpg,82,2
wiki/Mask-91/Scale_0.3_8859003_1914-10-27_2006.jpg,91,2
wiki/Mask-74/rot_-30_37130_1937-01-16_2011.jpg,74,2
wiki/Mask-76/1472128_1935-03-22_2011.jpg,76,2
wiki/Mask-73/SP_0.5_0.009_350823_1916-05-31_1989.jpg,73,2
wiki/Mask-79/SP_0.5_0.009_486187_1932-04-12_2011.jpg,79,2
wiki/Mask-78/Contrast-25_374035_1928-11-17_2007.jpg,78,2
imdb/Mask-80/nm0818973_rm1155725056_1933-12-26_2014.jpg,80,2
wiki/Mask-81/flip_1_0472737_1931-02-08_2012.jpg,81,2
wiki/Mask-68/rot_-30_859035_1939-01-08_2007.jpg,68,2
wiki/Mask-74/Contrast-25_6158113_1937-08-04_2012.jpg,74,2
wiki/Mask-79/rot_-30_0346340_1927-06-11_2006.jpg,79,2
wiki/Mask-85/rot_-30_206078_1925-09-13_2011.jpg,85,2
wiki/Mask-79/rot_30_6413943_1933-02-03_2012.jpg,79,2
wiki/Mask-92/Scale_0.3_0557326_1918-03-14_2010.jpg,92,2
wiki/Mask-82/rot_-15_76834_1928-01-30_2010.jpg,82,2
imdb/Mask-92/Trans_-60_-60_nm0346096_rm1896330240_1920-3-16_2012.jpg,92,2
wiki/Mask-71/rot_30_05910_1940-09-03_2012.jpg,71,2
wiki/Mask-70/rot_-30_591796_1938-05-11_2008.jpg,70,2
imdb/Mask-70/nm0004306_rm3126261504_1945-3-3_2015.jpg,70,2
wiki/Mask-80/SP_0.5_0.009_3569_1931-03-26_2011.jpg,80,2
wiki/Mask-92/flip_1_531347_1917-02-13_2009.jpg,92,2
imdb/Mask-84/rot_15_nm0001458_rm2640098816_1926-4-30_2010.jpg,84,2
imdb/Mask-75/nm0000151_rm2478222080_1937-6-1_2012.jpg,75,2
imdb/Mask-70/nm0000127_rm162432512_1939-8-2_2010.jpg,70,2
wiki/Mask-73/flip_1_49128_1936-03-24_2009.jpg,73,2
imdb/Mask-69/nm0000343_rm2459153664_1943-3-15_2012.jpg,69,2
wiki/Mask-72/rot_30_3273363_1930-07-05_2003.jpg,72,2
wiki/Mask-87/Trans_-60_60_59352_1899-04-24_1986.jpg,87,2
wiki/Mask-88/SP_0.5_0.009_15045_1922-01-17_2010.jpg,88,2
wiki/Mask-72/rot_30_803028_1939-11-19_2012.jpg,72,2
wiki/Mask-82/rot_30_3411692_1923-02-01_2005.jpg,82,2
wiki/Mask-81/rot_-30_2687542_1927-02-16_2008.jpg,81,2
wiki/Mask-87/rot_-15_3290_1923-07-02_2011.jpg,87,2
imdb/Mask-73/nm0000603_rm3611921664_1937-1-30_2010.jpg,73,2
wiki/Mask-78/light_1.5_96732_1931-09-29_2010.jpg,78,2
wiki/Mask-86/8942982_1924-05-26_2010.jpg,86,2
imdb/Mask-78/nm0001553_rm747608064_1928-11-10_2007.jpg,78,2
wiki/Mask-81/rot_30_845398_1922-08-22_2004.jpg,81,2
imdb/Mask-69/nm0000134_rm3301615104_1943-8-17_2013.jpg,69,2
wiki/Mask-73/rot_30_2357000_1877-06-13_1950.jpg,73,2
imdb/Mask-69/nm0336960_rm2880865280_1941-6-5_2010.jpg,69,2
wiki/Mask-87/Sharpen_9544100_1906-01-11_1993.jpg,87,2
wiki/Mask-66/flip_1_102973_1943-10-08_2010.jpg,66,2
wiki/Mask-91/Contrast-25_6025777_1919-10-26_2011.jpg,91,2
imdb/Mask-72/nm4747764_rm3587233024_1942-5-6_2014.jpg,72,2
wiki/Mask-89/rot_15_3101528_1905-10-28_1995.jpg,89,2
wiki/Mask-70/flip_1_79286_1939-05-03_2009.jpg,70,2
wiki/Mask-80/rot_-30_852603_1932-12-31_2013.jpg,80,2
wiki/Mask-92/rot_-30_550276_1905-04-30_1997.jpg,92,2
wiki/Mask-94/rot_45_2070387_1886-05-20_1980.jpg,94,2
wiki/Mask-80/rot_45_45366_1932-12-28_2013.jpg,80,2
imdb/Mask-82/nm0385757_rm137007616_1924-7-19_2007.jpg,82,2
imdb/Mask-67/nm0000273_rm2279250176_1934-3-26_2001.jpg,67,2
wiki/Mask-73/Contrast-25_4245584_1934-09-13_2008.jpg,73,2
wiki/Mask-82/rot_-45_04540_1927-05-20_2009.jpg,82,2
imdb/Mask-86/Sharpen_nm0681566_rm1979364608_1925-12-27_2012.jpg,86,2
wiki/Mask-86/rot_-15_263263_1909-12-08_1996.jpg,86,2
wiki/Mask-86/Sharpen_74716_1927-10-14_2014.jpg,86,2
wiki/Mask-76/SP_0.5_0.009_486622_1925-02-18_2001.jpg,76,2
wiki/Mask-80/Contrast-25_5859210_1930-03-04_2010.jpg,80,2
wiki/Mask-81/rot_-15_61159_1923-07-12_2005.jpg,81,2
imdb/Mask-66/nm0000316_rm3329280000_1926-6-28_1992.jpg,66,2
imdb/Mask-78/nm0000661_rm4094410752_1935-7-17_2014.jpg,78,2
imdb/Mask-71/nm0001481_rm1648794112_1934-2-11_2005.jpg,71,2
imdb/Mask-68/nm0000457_rm3170801408_1940-1-22_2008.jpg,68,2
wiki/Mask-72/2102441_1939-01-01_2011.jpg,72,2
wiki/Mask-68/rot_-30_661894_1943-11-26_2012.jpg,68,2
wiki/Mask-78/rot_-30_677921_1927-03-08_2005.jpg,78,2
wiki/Mask-80/rot_15_4642356_1928-09-14_2009.jpg,80,2
wiki/Mask-87/Trans_-60_60_60345_1894-07-02_1982.jpg,87,2
wiki/Mask-75/light_1.5_067235_1935-11-28_2011.jpg,75,2
wiki/Mask-94/Trans_-60_60_4229463_1912-03-19_2006.jpg,94,2
wiki/Mask-74/5308_1939-05-25_2013.jpg,74,2
wiki/Mask-66/214328_1943-03-08_2009.jpg,66,2
imdb/Mask-86/SP_0.5_0.009_nm0001486_rm3981869312_1924-6-25_2010.jpg,86,2
imdb/Mask-87/Sharpen_nm0924508_rm720078336_1922-1-17_2009.jpg,87,2
wiki/Mask-68/flip_1_12251_1940-07-22_2009.jpg,68,2
wiki/Mask-85/rot_45_568588_1921-12-15_2007.jpg,85,2
imdb/Mask-89/rot_-45_nm0001784_rm1360632320_1910-7-4_2000.jpg,89,2
wiki/Mask-74/rot_-30_3499888_1938-01-28_2012.jpg,74,2
wiki/Mask-71/flip_1_9038700_1882-06-05_1953.jpg,71,2
wiki/Mask-77/light_1.5_2307_1931-03-16_2008.jpg,77,2
wiki/Mask-86/Contrast-25_5589550_1918-12-04_2005.jpg,86,2
wiki/Mask-92/Contrast-25_05565_1918-07-15_2011.jpg,92,2
imdb/Mask-78/nm0000661_rm1661779968_1935-7-17_2014.jpg,78,2
wiki/Mask-77/SP_0.5_0.009_45837_1887-06-22_1964.jpg,77,2
wiki/Mask-91/Sharpen_6025777_1919-10-26_2011.jpg,91,2
wiki/Mask-68/rot_-30_7007952_1938-03-29_2006.jpg,68,2
wiki/Mask-84/Contrast-25_4020445_1922-07-29_2007.jpg,84,2
wiki/Mask-83/Contrast-25_6155167_1926-10-01_2010.jpg,83,2
imdb/Mask-65/nm0793634_rm452116224_1943-7-31_2009.jpg,65,2
wiki/Mask-70/590454_1943-03-21_2013.jpg,70,2
imdb/Mask-88/Trans_60_60_nm0000489_rm1431670528_1922-5-27_2010.jpg,88,2
imdb/Mask-79/nm0001458_rm1484100608_1926-4-30_2005.jpg,79,2
wiki/Mask-85/Sharpen_5599007_1922-05-15_2007.jpg,85,2
imdb/Mask-68/nm0650027_rm1378923776_1944-4-3_2012.jpg,68,2
wiki/Mask-67/flip_1_6691720_1873-01-06_1940.jpg,67,2
imdb/Mask-70/nm0934113_rm1700049152_1942-3-29_2012.jpg,70,2
wiki/Mask-76/rot_-30_43026_1924-02-02_2000.jpg,76,2
wiki/Mask-91/Trans_-60_-60_5064651_1912-11-21_2004.jpg,91,2
imdb/Mask-65/nm0000199_rm3508247040_1940-4-25_2005.jpg,65,2
wiki/Mask-78/SP_0.5_0.009_996683_1929-12-19_2008.jpg,78,2
wiki/Mask-72/flip_1_45389_1929-09-05_2002.jpg,72,2
wiki/Mask-71/rot_30_1937628_1942-05-02_2013.jpg,71,2
wiki/Mask-70/flip_1_1344767_1924-04-07_1994.jpg,70,2
wiki/Mask-85/Sharpen_70361_1929-06-03_2014.jpg,85,2
wiki/Mask-91/831509_1918-05-17_2009.jpg,91,2
wiki/Mask-68/flip_1_25498_1924-10-15_1993.jpg,68,2
wiki/Mask-83/flip_1_4293886_1925-04-24_2008.jpg,83,2
wiki/Mask-68/rot_-30_84355_1936-04-15_2004.jpg,68,2
imdb/Mask-85/nm0004746_rm747351296_1926-8-3_2012.jpg,85,2
wiki/Mask-71/rot_-30_354989_1939-03-04_2010.jpg,71,2
wiki/Mask-80/light_1.5_75520_1930-08-14_2011.jpg,80,2
wiki/Mask-80/Sharpen_951166_1930-08-12_2011.jpg,80,2
imdb/Mask-87/light_1.5_nm0001471_rm3509312000_1926-3-16_2013.jpg,87,2
wiki/Mask-73/SP_0.5_0.009_57536_1936-11-19_2010.jpg,73,2
imdb/Mask-78/nm0000142_rm1071417856_1930-5-31_2008.jpg,78,2
imdb/Mask-69/nm0000164_rm3493959424_1937-12-31_2007.jpg,69,2
imdb/Mask-74/nm0000416_rm1670708224_1940-11-22_2015.jpg,74,2
imdb/Mask-65/nm0000321_rm565376000_1950-5-12_2015.jpg,65,2
wiki/Mask-72/rot_-30_31363_1938-05-28_2010.jpg,72,2
imdb/Mask-66/nm0642145_rm50702592_1946-4-12_2012.jpg,66,2
wiki/Mask-81/Contrast-25_6091_1931-03-11_2012.jpg,81,2
wiki/Mask-67/500453_1945-11-02_2013.jpg,67,2
wiki/Mask-69/88834_1945-09-24_2015.jpg,69,2
imdb/Mask-89/rot_30_nm0498278_rm69121792_1922-12-28_2012.jpg,89,2
imdb/Mask-77/nm0004746_rm1070897152_1926-8-3_2004.jpg,77,2
wiki/Mask-72/flip_1_2930_1936-02-27_2008.jpg,72,2
wiki/Mask-75/Contrast-25_2277_1937-12-30_2013.jpg,75,2
wiki/Mask-73/light_1.5_2930850_1938-01-31_2011.jpg,73,2
wiki/Mask-73/Contrast-25_1304582_1926-10-13_2000.jpg,73,2
imdb/Mask-77/nm0000056_rm2827196672_1925-1-26_2002.jpg,77,2
wiki/Mask-82/rot_-45_473394_1922-06-05_2004.jpg,82,2
imdb/Mask-71/nm0001832_rm1214097920_1940-11-15_2012.jpg,71,2
wiki/Mask-75/472428_1939-06-28_2014.jpg,75,2
wiki/Mask-78/Sharpen_44618_1899-09-29_1978.jpg,78,2
imdb/Mask-73/nm0001243_rm1657703936_1935-8-29_2009.jpg,73,2
wiki/Mask-74/light_1.5_3576_1932-02-23_2006.jpg,74,2
wiki/Mask-66/flip_1_217483_1947-06-29_2013.jpg,66,2
wiki/Mask-86/Sharpen_1341835_1916-12-02_2003.jpg,86,2
wiki/Mask-88/Sharpen_3172217_1920-07-11_2009.jpg,88,2
imdb/Mask-74/nm0000142_rm2952039424_1930-5-31_2004.jpg,74,2
wiki/Mask-71/rot_30_9469372_1940-03-09_2011.jpg,71,2
wiki/Mask-80/rot_-45_870129_1934-01-04_2014.jpg,80,2
imdb/Mask-81/nm0681566_rm2252445440_1925-12-27_2007.jpg,81,2
wiki/Mask-75/light_1.5_058204_1929-02-06_2004.jpg,75,2
wiki/Mask-74/949273_1935-08-29_2010.jpg,74,2
wiki/Mask-84/217146_1920-03-21_2004.jpg,84,2
wiki/Mask-81/rot_-15_0738388_1928-10-06_2010.jpg,81,2
wiki/Mask-82/light_1.5_2275776_1926-02-13_2008.jpg,82,2
imdb/Mask-87/nm0498278_rm1060027648_1922-12-28_2010.jpg,87,2
imdb/Mask-71/nm0218634_rm2185336576_1935-9-29_2007.jpg,71,2
wiki/Mask-74/Contrast-25_37130_1937-01-16_2011.jpg,74,2
imdb/Mask-86/rot_-30_nm0681566_rm1979364608_1925-12-27_2012.jpg,86,2
wiki/Mask-70/flip_1_830223_1934-10-30_2005.jpg,70,2
imdb/Mask-86/rot_15_nm0000018_rm2087434752_1916-12-9_2003.jpg,86,2
imdb/Mask-74/nm0885203_rm1978916352_1916-2-17_1990.jpg,74,2
wiki/Mask-74/rot_30_227295_1926-09-16_2001.jpg,74,2
wiki/Mask-90/flip_1_7515_1919-10-03_2010.jpg,90,2
imdb/Mask-68/nm0000614_rm2345661952_1946-2-21_2014.jpg,68,2
wiki/Mask-71/630192_1933-12-06_2005.jpg,71,2
wiki/Mask-81/rot_-30_67617_1928-03-04_2009.jpg,81,2
wiki/Mask-77/SP_0.5_0.009_05311_1929-11-09_2007.jpg,77,2
wiki/Mask-78/flip_1_2860695_1934-01-07_2012.jpg,78,2
imdb/Mask-83/nm0000380_rm385926144_1931-1-5_2014.jpg,83,2
imdb/Mask-68/nm0000416_rm622626816_1940-11-22_2009.jpg,68,2
wiki/Mask-89/rot_-45_84854_1923-03-09_2012.jpg,89,2
imdb/Mask-67/nm0000217_rm3283783424_1942-11-17_2010.jpg,67,2
imdb/Mask-82/nm0000339_rm3073808128_1926-4-5_2008.jpg,82,2
wiki/Mask-78/light_1.5_270638_1933-10-27_2012.jpg,78,2
wiki/Mask-83/rot_15_0863296_1922-09-15_2006.jpg,83,2
wiki/Mask-87/SP_0.5_0.009_1371273_1918-05-22_2005.jpg,87,2
imdb/Mask-74/nm0000685_rm360503552_1938-12-29_2013.jpg,74,2
wiki/Mask-74/flip_1_37211_1935-05-27_2009.jpg,74,2
wiki/Mask-75/rot_-30_57729_1934-01-14_2009.jpg,75,2
wiki/Mask-87/rot_15_1349135_1908-01-03_1995.jpg,87,2
wiki/Mask-70/0195155_1942-09-24_2013.jpg,70,2
imdb/Mask-78/nm0001283_rm3265199616_1936-5-27_2014.jpg,78,2
wiki/Mask-76/rot_-30_679403_1913-09-08_1990.jpg,76,2
imdb/Mask-92/Trans_-60_60_nm0498278_rm3873437184_1922-12-28_2015.jpg,92,2
wiki/Mask-66/1662226_1942-08-09_2009.jpg,66,2
wiki/Mask-84/rot_45_7193515_1924-09-06_2009.jpg,84,2
wiki/Mask-73/rot_30_1734524_1938-10-25_2012.jpg,73,2
wiki/Mask-83/Sharpen_52603_1925-09-16_2009.jpg,83,2
imdb/Mask-88/Scale_0.3_nm0924508_rm254379008_1922-1-17_2010.jpg,88,2
wiki/Mask-79/3351072_1935-02-15_2014.jpg,79,2
wiki/Mask-75/SP_0.5_0.009_781702_1874-09-17_1950.jpg,75,2
wiki/Mask-80/flip_1_640305_1928-04-19_2008.jpg,80,2
imdb/Mask-87/rot_-15_nm0001784_rm137075200_1910-7-4_1998_2.jpg,87,2
wiki/Mask-88/rot_-15_15045_1922-01-17_2010.jpg,88,2
imdb/Mask-65/nm0000837_rm1281669888_1945-8-16_2011.jpg,65,2
imdb/Mask-84/rot_-15_nm0000380_rm1228209152_1931-1-5_2015.jpg,84,2
imdb/Mask-78/nm0563099_rm1590270720_1926-11-26_2005.jpg,78,2
wiki/Mask-68/rot_-30_148461_1939-04-12_2007.jpg,68,2
wiki/Mask-82/rot_45_2081008_1923-12-29_2006.jpg,82,2
wiki/Mask-72/843621_1934-12-12_2007.jpg,72,2
imdb/Mask-83/nm0191633_rm1710794240_1930-3-2_2013.jpg,83,2
wiki/Mask-73/SP_0.5_0.009_8123_1940-04-12_2013.jpg,73,2
imdb/Mask-67/nm0000345_rm3267293184_1948-3-14_2015.jpg,67,2
wiki/Mask-66/29996970_1936-12-07_2003.jpg,66,2
wiki/Mask-85/SP_0.5_0.009_694875_1925-05-21_2010.jpg,85,2
imdb/Mask-65/nm0000230_rm1209051904_1946-7-6_2012.jpg,65,2
imdb/Mask-84/rot_15_nm0513851_rm3593778944_1926-9-19_2011.jpg,84,2
imdb/Mask-74/nm0000685_rm394905344_1938-12-29_2013.jpg,74,2
wiki/Mask-71/rot_-30_6069_1944-02-22_2015.jpg,71,2
imdb/Mask-84/nm0448026_rm2751706880_1928-4-11_2012.jpg,84,2
wiki/Mask-78/rot_30_925686_1928-10-10_2007.jpg,78,2
imdb/Mask-66/nm0000686_rm2219348992_1943-3-31_2009.jpg,66,2
wiki/Mask-81/SP_0.5_0.009_2129825_1880-06-11_1961.jpg,81,2
imdb/Mask-83/nm0820053_rm2083511552_1929-11-6_2013.jpg,83,2
wiki/Mask-65/2464424_1942-07-04_2008.jpg,65,2
wiki/Mask-82/rot_-15_33820_1926-02-24_2008.jpg,82,2
wiki/Mask-87/SP_0.5_0.009_0651368_1921-08-04_2009.jpg,87,2
wiki/Mask-92/Sharpen_552547_1917-10-19_2010.jpg,92,2
imdb/Mask-65/nm0732430_rm2734666240_1946-5-2_2011.jpg,65,2
wiki/Mask-74/rot_-30_25369_1937-10-30_2012.jpg,74,2
imdb/Mask-79/nm0001626_rm2495383808_1929-12-13_2009.jpg,79,2
wiki/Mask-76/rot_-30_56406_1938-10-22_2015.jpg,76,2
imdb/Mask-70/nm0005368_rm3948535040_1925-11-4_1996.jpg,70,2
wiki/Mask-90/rot_45_693032_1920-02-12_2010.jpg,90,2
wiki/Mask-76/rot_30_16754_1900-04-24_1976.jpg,76,2
wiki/Mask-81/Sharpen_4284523_1926-04-21_2007.jpg,81,2
wiki/Mask-100/Sharpen_281705_1873-01-03_1973.jpg,100,2
imdb/Mask-88/light_1.5_nm0891092_rm609007616_1923-4-4_2011.jpg,88,2
wiki/Mask-73/rot_30_2429773_1940-08-24_2014.jpg,73,2
imdb/Mask-79/nm2818689_rm1214022400_1929-12-17_2009.jpg,79,2
imdb/Mask-90/Contrast-25_nm0924508_rm1208397824_1922-1-17_2012.jpg,90,2
imdb/Mask-88/Sharpen_nm0834626_rm466265600_1925-2-2_2013.jpg,88,2
wiki/Mask-86/Sharpen_1641186_1922-07-18_2009.jpg,86,2
wiki/Mask-79/SP_0.5_0.009_5559181_1927-03-17_2006.jpg,79,2
wiki/Mask-73/rot_-30_27127_1911-07-09_1985.jpg,73,2
imdb/Mask-82/nm0428896_rm3448240640_1928-6-15_2010.jpg,82,2
