Images,Age,Group
imdb/Mask-57/nm0000510_rm213054464_1958-4-21_2015.jpg,57,1
imdb/Mask-61/nm0633762_rm118924544_1951-3-17_2012.jpg,61,1
imdb/Mask-29/nm0002546_rm2361301760_1979-2-13_2008.jpg,29,1
imdb/Mask-34/nm0000170_rm326140160_1975-12-17_2010.jpg,34,1
imdb/Mask-25/nm0005472_rm3658128128_1979-8-20_2005.jpg,25,1
imdb/Mask-38/nm0000401_rm804829184_1961-7-30_2000.jpg,38,1
imdb/Mask-20/nm0005232_rm85891840_1981-1-21_2001.jpg,20,1
imdb/Mask-61/nm0000230_rm1822723328_1946-7-6_2008.jpg,61,1
imdb/Mask-43/nm0000523_rm3301032960_1966-6-8_2009.jpg,43,1
imdb/Mask-47/nm0000158_rm3882653952_1956-7-9_2004.jpg,47,1
imdb/Mask-18/nm1263131_rm1166117888_1985-0-0_2003.jpg,18,1
imdb/Mask-61/nm0000902_rm3112497664_1954-6-15_2015.jpg,61,1
imdb/Mask-58/nm0553269_rm2714155264_1951-7-18_2010.jpg,58,1
imdb/Mask-47/nm0000130_rm4127562496_1958-11-22_2006.jpg,47,1
imdb/Mask-38/nm0000236_rm2802096640_1958-9-16_1997.jpg,38,1
imdb/Mask-41/nm0000194_rm371493888_1960-12-3_2002.jpg,41,1
imdb/Mask-38/nm0000630_rm3795622400_1967-10-4_2006.jpg,38,1
imdb/Mask-26/nm0001218_rm2903751424_1965-10-11_1992.jpg,26,1
imdb/Mask-16/nm0001157_rm535869440_1946-12-14_1963.jpg,16,1
imdb/Mask-18/nm0829576_rm3972633856_1990-4-9_2008.jpg,18,1
imdb/Mask-38/nm0000456_rm955816704_1958-3-20_1996.jpg,38,1
imdb/Mask-33/nm0000199_rm2889468928_1940-4-25_1973.jpg,33,1
imdb/Mask-57/nm0471352_rm2724774656_1957-7-9_2015.jpg,57,1
imdb/Mask-25/nm0004266_rm4154428160_1982-11-12_2008.jpg,25,1
imdb/Mask-61/nm0000168_rm3598814464_1948-12-21_2010.jpg,61,1
imdb/Mask-29/nm0000498_rm4091910912_1970-1-24_1999.jpg,29,1
imdb/Mask-59/nm0001319_rm821736192_1951-9-2_2011.jpg,59,1
imdb/Mask-24/nm0001512_rm3870928896_1958-11-17_1983.jpg,24,1
imdb/Mask-19/nm0001349_rm3756169216_1979-2-21_1998.jpg,19,1
imdb/Mask-56/nm0000293_rm3637116160_1959-4-17_2015.jpg,56,1
imdb/Mask-20/nm2413197_rm4156467712_1992-5-4_2012.jpg,20,1
imdb/Mask-60/nm0799777_rm3515542016_1955-1-9_2015.jpg,60,1
imdb/Mask-54/nm0000148_rm4248669696_1942-7-13_1997.jpg,54,1
imdb/Mask-43/nm0000572_rm3434322688_1965-3-25_2008.jpg,43,1
imdb/Mask-21/nm1015262_rm2327751680_1986-4-9_2007.jpg,21,1
imdb/Mask-36/nm0000182_rm1457231872_1969-7-24_2006.jpg,36,1
imdb/Mask-50/nm0000237_rm2031400960_1954-2-18_2004.jpg,50,1
imdb/Mask-49/nm0000244_rm4128937984_1949-10-8_1999.jpg,49,1
imdb/Mask-21/nm1208725_rm812489216_1981-8-31_2003.jpg,21,1
imdb/Mask-64/nm0910278_rm1173158912_1950-2-22_2014.jpg,64,1
imdb/Mask-26/nm0005305_rm4038695680_1976-10-31_2003.jpg,26,1
imdb/Mask-57/nm0630088_rm189380864_1948-5-26_2005.jpg,57,1
imdb/Mask-37/nm0000205_rm3662322432_1968-11-8_2006.jpg,37,1
imdb/Mask-53/nm0000353_rm1689488896_1955-7-22_2009.jpg,53,1
wiki/Mask-61/1502903_1948-12-22_2010.jpg,61,1
imdb/Mask-59/nm0202970_rm999267072_1947-7-2_2007.jpg,59,1
imdb/Mask-58/nm0247579_rm2161152000_1949-7-29_2008.jpg,58,1
imdb/Mask-25/nm0005441_rm2729286400_1977-8-8_2003.jpg,25,1
wiki/Mask-16/10932859_1987-12-08_2004.jpg,16,1
imdb/Mask-62/nm0000335_rm2722728192_1947-3-19_2009.jpg,62,1
imdb/Mask-53/nm0005484_rm1420860160_1947-3-1_2000.jpg,53,1
imdb/Mask-20/nm1114884_rm2401798400_1984-10-27_2005.jpg,20,1
imdb/Mask-30/nm0000255_rm1738121728_1972-8-15_2003.jpg,30,1
imdb/Mask-46/nm0000300_rm1942207232_1964-3-9_2010.jpg,46,1
imdb/Mask-47/nm0000671_rm1449105920_1955-8-4_2003.jpg,47,1
imdb/Mask-47/nm0000260_rm3177224704_1956-8-20_2004.jpg,47,1
imdb/Mask-63/nm0642145_rm3817836288_1946-4-12_2009.jpg,63,1
imdb/Mask-16/nm1196907_rm981047808_1989-11-1_2006.jpg,16,1
imdb/Mask-18/nm2138080_rm3900941824_1993-9-27_2012.jpg,18,1
imdb/Mask-18/nm1216791_rm1737660672_1985-8-11_2004.jpg,18,1
imdb/Mask-27/nm0000830_rm722180864_1977-11-16_2005.jpg,27,1
imdb/Mask-48/nm0000285_rm3836259840_1958-4-3_2006.jpg,48,1
imdb/Mask-18/nm0000696_rm1713606144_1972-7-29_1991.jpg,18,1
imdb/Mask-18/nm0942247_rm3223881728_1991-2-17_2009.jpg,18,1
imdb/Mask-34/nm0000242_rm642292480_1971-6-5_2005.jpg,34,1
imdb/Mask-59/nm0000188_rm2962197760_1945-8-14_2005.jpg,59,1
imdb/Mask-36/nm0000610_rm3689722368_1974-12-17_2011.jpg,36,1
imdb/Mask-29/nm0000346_rm2215350016_1980-8-26_2010.jpg,29,1
imdb/Mask-18/nm0001593_rm1296210432_1982-7-24_2001.jpg,18,1
imdb/Mask-25/nm0000655_rm2402782720_1961-9-30_1987.jpg,25,1
imdb/Mask-51/nm0001845_rm1444336128_1961-7-15_2013.jpg,51,1
imdb/Mask-31/nm0000529_rm1755486464_1964-8-13_1996.jpg,31,1
imdb/Mask-29/nm0000190_rm3625032448_1969-11-4_1999.jpg,29,1
imdb/Mask-43/nm0000144_rm2219673344_1962-10-26_2006.jpg,43,1
imdb/Mask-28/nm0002546_rm3522270976_1979-2-13_2007.jpg,28,1
imdb/Mask-38/nm0000369_rm4035025664_1964-2-18_2002.jpg,38,1
imdb/Mask-23/nm0005422_rm2357041664_1961-0-0_1984.jpg,23,1
imdb/Mask-33/nm0001125_rm1261604352_1967-2-19_2000.jpg,33,1
imdb/Mask-17/nm1872782_rm691711488_1994-2-14_2011.jpg,17,1
imdb/Mask-59/nm0000246_rm3525755136_1955-3-19_2014.jpg,59,1
imdb/Mask-61/nm0000331_rm432773120_1943-10-8_2005_2.jpg,61,1
imdb/Mask-59/nm0001101_rm253794048_1947-12-29_2007.jpg,59,1
imdb/Mask-51/nm0000506_rm2435379456_1961-1-13_2012.jpg,51,1
imdb/Mask-49/nm0000194_rm899711744_1960-12-3_2010.jpg,49,1
imdb/Mask-43/nm0000096_rm3527061760_1968-8-9_2012.jpg,43,1
imdb/Mask-53/nm0000194_rm3706977792_1960-12-3_2014.jpg,53,1
imdb/Mask-33/nm0001538_rm2879830016_1972-11-15_2006.jpg,33,1
imdb/Mask-63/nm0000230_rm3027075072_1946-7-6_2010.jpg,63,1
imdb/Mask-59/nm0633604_rm593726976_1948-8-20_2008.jpg,59,1
imdb/Mask-53/nm0000172_rm3125655552_1939-5-13_1992.jpg,53,1
imdb/Mask-50/nm0000128_rm1807534848_1964-4-7_2014.jpg,50,1
imdb/Mask-37/nm0000270_rm1354668288_1970-2-4_2007.jpg,37,1
imdb/Mask-50/nm0001885_rm4115568896_1956-4-30_2006.jpg,50,1
wiki/Mask-63/611455_1947-03-01_2010.jpg,63,1
imdb/Mask-62/nm0910055_rm2751637248_1941-1-31_2003.jpg,62,1
imdb/Mask-21/nm1015262_rm1155897088_1986-4-9_2007.jpg,21,1
imdb/Mask-42/nm0000566_rm1088793088_1965-1-4_2007.jpg,42,1
imdb/Mask-42/nm0000463_rm2195561216_1964-11-5_2007.jpg,42,1
imdb/Mask-21/nm0000415_rm3359888128_1965-10-28_1987.jpg,21,1
imdb/Mask-24/nm1302735_rm973264128_1988-10-14_2013.jpg,24,1
imdb/Mask-56/nm0000682_rm3080633088_1938-7-18_1995.jpg,56,1
imdb/Mask-19/nm2016723_rm156875008_1991-7-7_2011.jpg,19,1
imdb/Mask-53/nm0601619_rm3763378688_1954-4-23_2007.jpg,53,1
imdb/Mask-30/nm0000113_rm3351350272_1964-7-26_1995.jpg,30,1
imdb/Mask-52/nm0000152_rm2664470784_1949-8-31_2002.jpg,52,1
imdb/Mask-55/nm0001758_rm1477616128_1957-2-27_2012.jpg,55,1
imdb/Mask-34/nm0000949_rm1039893760_1969-5-14_2003.jpg,34,1
imdb/Mask-40/nm0000571_rm4124542976_1964-8-2_2005.jpg,40,1
imdb/Mask-23/nm0000106_rm1092590336_1975-2-22_1998_2.jpg,23,1
imdb/Mask-30/nm0000295_rm3263601408_1973-7-26_2004.jpg,30,1
imdb/Mask-61/nm0001426_rm458856704_1943-12-31_2005.jpg,61,1
imdb/Mask-38/nm0000421_rm587826176_1968-1-2_2006.jpg,38,1
imdb/Mask-17/nm0643234_rm1260180992_1973-8-11_1991.jpg,17,1
imdb/Mask-17/nm1864639_rm375036672_1988-1-14_2005.jpg,17,1
imdb/Mask-38/nm0000347_rm3078461952_1946-4-19_1984.jpg,38,1
imdb/Mask-54/nm0001243_rm1846251008_1935-8-29_1990.jpg,54,1
imdb/Mask-60/nm0902279_rm1278515968_1945-12-31_2006.jpg,60,1
imdb/Mask-56/nm0001625_rm163967744_1957-3-23_2013.jpg,56,1
imdb/Mask-55/nm0001852_rm1727568128_1951-12-1_2007.jpg,55,1
imdb/Mask-46/nm0000325_rm3939208704_1956-1-7_2002.jpg,46,1
imdb/Mask-29/nm0001349_rm441816576_1979-2-21_2008.jpg,29,1
imdb/Mask-58/nm0000547_rm3044064512_1953-5-24_2011.jpg,58,1
imdb/Mask-54/nm0005041_rm3255154432_1957-8-16_2012.jpg,54,1
imdb/Mask-38/nm0000158_rm1564249600_1956-7-9_1995.jpg,38,1
imdb/Mask-45/nm0000104_rm3686775296_1960-8-10_2006.jpg,45,1
imdb/Mask-49/nm0000093_rm3211240448_1963-12-18_2013.jpg,49,1
imdb/Mask-19/nm1404488_rm2210039296_1991-4-10_2010.jpg,19,1
imdb/Mask-51/nm0000200_rm121149440_1955-5-17_2006.jpg,51,1
imdb/Mask-21/nm0000204_rm84196096_1981-6-9_2002.jpg,21,1
imdb/Mask-63/nm0175262_rm2115344896_1942-11-24_2006.jpg,63,1
imdb/Mask-18/nm1738059_rm2170993920_1987-1-5_2005.jpg,18,1
imdb/Mask-28/nm0004760_rm1650629376_1974-4-21_2002.jpg,28,1
imdb/Mask-51/nm0001319_rm3791367936_1951-9-2_2003.jpg,51,1
imdb/Mask-25/nm1107001_rm3242564096_1978-9-23_2004.jpg,25,1
imdb/Mask-20/nm0115161_rm3662449152_1988-12-7_2009.jpg,20,1
imdb/Mask-51/nm0001488_rm2730736384_1959-1-31_2010.jpg,51,1
imdb/Mask-62/nm0552333_rm2551115776_1948-9-20_2011.jpg,62,1
imdb/Mask-25/nm0000702_rm3429153280_1976-3-22_2001.jpg,25,1
imdb/Mask-28/nm0005006_rm889690880_1970-12-28_1999.jpg,28,1
imdb/Mask-44/nm0000171_rm2463348224_1968-4-19_2012.jpg,44,1
imdb/Mask-37/nm0000099_rm467701248_1968-4-8_2005.jpg,37,1
imdb/Mask-59/nm0000671_rm2613507072_1955-8-4_2015.jpg,59,1
imdb/Mask-62/nm0000685_rm224631552_1938-12-29_2001.jpg,62,1
imdb/Mask-47/nm0000136_rm2035715840_1963-6-9_2010.jpg,47,1
imdb/Mask-19/nm0515116_rm4012676864_1987-8-25_2007.jpg,19,1
imdb/Mask-19/nm2129662_rm2048631808_1985-8-16_2005.jpg,19,1
imdb/Mask-24/nm0002536_rm1444657664_1986-9-12_2011.jpg,24,1
imdb/Mask-56/nm0002032_rm3710753024_1944-3-1_2000.jpg,56,1
imdb/Mask-24/nm0004695_rm167745792_1981-4-28_2005.jpg,24,1
imdb/Mask-58/nm0000633_rm4009466112_1945-1-29_2003.jpg,58,1
imdb/Mask-63/nm0000075_rm1181465088_1900-4-5_1963.jpg,63,1
imdb/Mask-33/nm0001218_rm3224213760_1965-10-11_1999.jpg,33,1
imdb/Mask-57/nm0818880_rm1596444160_1956-10-11_2014.jpg,57,1
imdb/Mask-18/nm0002801_rm3542588160_1989-12-17_2008.jpg,18,1
imdb/Mask-57/nm0858525_rm3816659200_1948-7-27_2006.jpg,57,1
imdb/Mask-58/nm0000579_rm2750919424_1950-4-13_2008.jpg,58,1
imdb/Mask-32/nm0000439_rm2190455296_1973-6-15_2005.jpg,32,1
imdb/Mask-47/nm0000153_rm343772672_1962-6-10_2009.jpg,47,1
imdb/Mask-25/nm0000239_rm4279474176_1977-7-1_2003.jpg,25,1
imdb/Mask-27/nm0000131_rm136809984_1966-6-28_1993.jpg,27,1
imdb/Mask-33/nm0000749_rm4293823744_1970-12-12_2004.jpg,33,1
imdb/Mask-45/nm0000706_rm1091147520_1962-8-6_2008.jpg,45,1
imdb/Mask-18/nm1682495_rm1522636800_1987-4-19_2005.jpg,18,1
imdb/Mask-30/nm0000139_rm3196492032_1972-8-30_2003.jpg,30,1
imdb/Mask-40/nm0000693_rm2177472768_1947-6-24_1987.jpg,40,1
imdb/Mask-47/nm0000161_rm2909336064_1966-9-2_2014.jpg,47,1
imdb/Mask-52/nm0000285_rm1398247168_1958-4-3_2010.jpg,52,1
imdb/Mask-19/nm0914612_rm1562740736_1990-4-15_2009.jpg,19,1
imdb/Mask-59/nm0000398_rm608934144_1946-11-6_2006.jpg,59,1
imdb/Mask-28/nm0004960_rm170236416_1975-1-29_2003.jpg,28,1
imdb/Mask-21/nm2100081_rm1264759040_1989-7-12_2011.jpg,21,1
imdb/Mask-50/nm0000093_rm516672000_1963-12-18_2014.jpg,50,1
imdb/Mask-58/nm0001354_rm4019757568_1953-2-9_2011.jpg,58,1
imdb/Mask-56/nm0001100_rm2238356224_1943-2-3_1999.jpg,56,1
imdb/Mask-28/nm0000113_rm2083638272_1964-7-26_1993.jpg,28,1
imdb/Mask-51/nm0000136_rm4227057664_1963-6-9_2014.jpg,51,1
imdb/Mask-16/nm0507535_rm348952576_1989-6-27_2005.jpg,16,1
imdb/Mask-25/nm0000098_rm2887244800_1969-2-11_1994.jpg,25,1
wiki/Mask-63/172013_1896-12-29_1960.jpg,63,1
imdb/Mask-17/nm0479471_rm2103810560_1986-6-11_2003.jpg,17,1
imdb/Mask-54/nm0000244_rm3076495360_1949-10-8_2004.jpg,54,1
imdb/Mask-36/nm0000161_rm3807742976_1966-9-2_2003.jpg,36,1
imdb/Mask-24/nm0004266_rm494049792_1982-11-12_2007.jpg,24,1
imdb/Mask-31/nm0000354_rm747936000_1970-10-8_2002.jpg,31,1
imdb/Mask-36/nm0000439_rm2272692480_1973-6-15_2009.jpg,36,1
imdb/Mask-56/nm0000621_rm2934545152_1951-3-17_2007.jpg,56,1
imdb/Mask-16/nm2584600_rm2639432448_1988-7-20_2005.jpg,16,1
imdb/Mask-33/nm0001084_rm1873910528_1969-6-15_2002.jpg,33,1
imdb/Mask-26/nm0005109_rm2923726592_1983-8-14_2010.jpg,26,1
imdb/Mask-40/nm0000182_rm4275080448_1969-7-24_2010.jpg,40,1
imdb/Mask-28/nm0000242_rm3973233152_1971-6-5_1999.jpg,28,1
imdb/Mask-34/nm0001212_rm3770784512_1970-5-27_2004.jpg,34,1
imdb/Mask-37/nm0000246_rm3508899328_1955-3-19_1992.jpg,37,1
imdb/Mask-60/nm0000164_rm3425881088_1937-12-31_1998.jpg,60,1
imdb/Mask-51/nm0000541_rm2382075904_1945-12-1_1997.jpg,51,1
imdb/Mask-19/nm0515116_rm2603194624_1987-8-25_2007.jpg,19,1
imdb/Mask-46/nm0000604_rm444237056_1965-5-24_2011.jpg,46,1
imdb/Mask-56/nm0001441_rm3997276672_1950-4-4_2006.jpg,56,1
imdb/Mask-37/nm0000407_rm506829568_1964-7-30_2002.jpg,37,1
imdb/Mask-49/nm0001674_rm324597760_1965-2-7_2014.jpg,49,1
imdb/Mask-51/nm0001441_rm4115110400_1950-4-4_2001.jpg,51,1
imdb/Mask-26/nm0004825_rm2996027136_1977-12-10_2004.jpg,26,1
imdb/Mask-50/nm0001857_rm1837538048_1945-10-30_1996.jpg,50,1
imdb/Mask-35/nm0000126_rm522092544_1955-1-18_1990.jpg,35,1
imdb/Mask-42/nm0000661_rm757105920_1935-7-17_1978.jpg,42,1
imdb/Mask-59/nm0001683_rm951035904_1952-11-3_2012.jpg,59,1
imdb/Mask-47/nm0000619_rm1505406976_1961-5-14_2008.jpg,47,1
imdb/Mask-23/nm0000202_rm3923417856_1974-9-10_1998.jpg,23,1
imdb/Mask-60/nm0001520_rm501677312_1955-2-15_2015.jpg,60,1
imdb/Mask-26/nm0005132_rm228104960_1979-4-4_2005.jpg,26,1
imdb/Mask-40/nm0000571_rm3926104064_1964-8-2_2005.jpg,40,1
imdb/Mask-39/nm0000563_rm1913553152_1970-6-26_2009.jpg,39,1
imdb/Mask-34/nm0001261_rm2764347392_1971-8-12_2006.jpg,34,1
imdb/Mask-25/nm0001540_rm2692717056_1980-7-29_2006.jpg,25,1
imdb/Mask-47/nm0000233_rm3035860736_1963-3-27_2010.jpg,47,1
imdb/Mask-36/nm0000901_rm3419010816_1933-4-9_1969.jpg,36,1
imdb/Mask-48/nm0000114_rm138713856_1957-12-13_2006.jpg,48,1
imdb/Mask-52/nm0000271_rm1035049728_1947-8-24_2000.jpg,52,1
imdb/Mask-32/nm0000322_rm2105457920_1963-8-14_1996.jpg,32,1
imdb/Mask-25/nm0001593_rm3284764672_1982-7-24_2008.jpg,25,1
imdb/Mask-45/nm0000896_rm1699972096_1927-3-1_1972.jpg,45,1
imdb/Mask-29/nm0000234_rm371563264_1975-8-7_2005.jpg,29,1
imdb/Mask-54/nm0005408_rm2365895168_1954-1-19_2008.jpg,54,1
imdb/Mask-23/nm0000207_rm1467521536_1980-2-12_2003.jpg,23,1
imdb/Mask-53/nm0001492_rm3288442880_1959-2-22_2012.jpg,53,1
imdb/Mask-40/nm0000093_rm3893399296_1963-12-18_2004.jpg,40,1
imdb/Mask-64/nm0001097_rm2826614272_1946-10-10_2011.jpg,64,1
imdb/Mask-41/nm0000228_rm1908054016_1959-7-26_2001.jpg,41,1
imdb/Mask-16/nm1331735_rm3711670784_1988-2-8_2004.jpg,16,1
imdb/Mask-61/nm0000387_rm1713477120_1947-6-6_2008.jpg,61,1
imdb/Mask-54/nm0005212_rm1256176128_1939-5-25_1993.jpg,54,1
imdb/Mask-42/nm0000147_rm2589431808_1960-9-10_2003.jpg,42,1
imdb/Mask-28/nm0000552_rm3842543104_1961-4-3_1989.jpg,28,1
imdb/Mask-53/nm0004884_rm3130564608_1960-5-6_2013.jpg,53,1
imdb/Mask-29/nm0001688_rm501195776_1956-7-1_1986.jpg,29,1
imdb/Mask-56/nm0425384_rm2119663872_1943-7-16_2000.jpg,56,1
imdb/Mask-21/nm0001721_rm1688377600_1974-11-18_1996.jpg,21,1
wiki/Mask-61/8024985_1948-05-20_2009.jpg,61,1
imdb/Mask-32/nm0001068_rm1938201344_1971-5-14_2003.jpg,32,1
imdb/Mask-57/nm0722636_rm2971769600_1944-5-5_2001.jpg,57,1
imdb/Mask-58/nm0001652_rm1110350080_1947-4-6_2005.jpg,58,1
imdb/Mask-17/nm3333183_rm2480113664_1985-6-21_2002.jpg,17,1
imdb/Mask-20/nm1501624_rm1150256896_1989-10-24_2010.jpg,20,1
imdb/Mask-64/nm0000545_rm1367442944_1945-7-26_2010.jpg,64,1
imdb/Mask-32/nm0000234_rm2677508864_1975-8-7_2008.jpg,32,1
imdb/Mask-36/nm0000228_rm308334080_1959-7-26_1996.jpg,36,1
imdb/Mask-17/nm0000451_rm769039104_1982-1-8_1999.jpg,17,1
imdb/Mask-32/nm0001222_rm3919545600_1964-11-11_1997.jpg,32,1
imdb/Mask-52/nm0001282_rm2245579264_1960-5-20_2012.jpg,52,1
imdb/Mask-41/nm0000435_rm308386560_1960-12-3_2002.jpg,41,1
wiki/Mask-61/1706281_1942-06-16_2003.jpg,61,1
imdb/Mask-17/nm0719738_rm652838144_1966-6-19_1983.jpg,17,1
imdb/Mask-40/nm0000569_rm252879104_1972-9-27_2013.jpg,40,1
imdb/Mask-30/nm0001073_rm3806715136_1964-6-15_1994.jpg,30,1
imdb/Mask-36/nm0000226_rm1333107456_1968-9-25_2005.jpg,36,1
imdb/Mask-24/nm0005429_rm3404045056_1974-9-19_1999.jpg,24,1
imdb/Mask-16/nm0659363_rm3303509504_1989-8-21_2006.jpg,16,1
imdb/Mask-58/nm0001129_rm1837537536_1944-2-22_2002.jpg,58,1
imdb/Mask-32/nm0000295_rm4145388288_1973-7-26_2006.jpg,32,1
imdb/Mask-43/nm0000093_rm3173095936_1963-12-18_2007.jpg,43,1
imdb/Mask-17/nm2633535_rm769705728_1997-4-1_2014.jpg,17,1
imdb/Mask-39/nm0000708_rm524000000_1966-2-24_2005.jpg,39,1
imdb/Mask-17/nm0005260_rm1557240576_1985-12-5_2003.jpg,17,1
imdb/Mask-52/nm0005259_rm2541135360_1958-11-12_2011.jpg,52,1
imdb/Mask-19/nm4416000_rm3355420416_1994-2-21_2013.jpg,19,1
imdb/Mask-21/nm2100081_rm3186078208_1989-7-12_2011.jpg,21,1
imdb/Mask-47/nm0000384_rm3071515392_1953-5-29_2000.jpg,47,1
imdb/Mask-59/nm0003392_rm3404110592_1947-6-17_2006.jpg,59,1
imdb/Mask-36/nm0000552_rm2282851840_1961-4-3_1997.jpg,36,1
imdb/Mask-43/nm0000673_rm3707868672_1964-12-4_2008.jpg,43,1
imdb/Mask-57/nm0000148_rm3102179584_1942-7-13_2000.jpg,57,1
imdb/Mask-53/nm0000156_rm4290484224_1952-10-22_2006.jpg,53,1
imdb/Mask-45/nm0000246_rm1105565696_1955-3-19_2000.jpg,45,1
imdb/Mask-18/nm0000204_rm1315085056_1981-6-9_1999.jpg,18,1
imdb/Mask-27/nm0000204_rm2074777344_1981-6-9_2008.jpg,27,1
imdb/Mask-24/nm0004802_rm1405213952_1975-6-25_1999.jpg,24,1
imdb/Mask-43/nm0000437_rm405117696_1961-7-23_2005.jpg,43,1
imdb/Mask-28/nm0002536_rm121172480_1986-9-12_2015.jpg,28,1
imdb/Mask-30/nm0000235_rm1831639296_1970-4-29_2000.jpg,30,1
imdb/Mask-43/nm0000099_rm2577184768_1968-4-8_2011.jpg,43,1
imdb/Mask-55/nm0005366_rm2601494784_1957-6-14_2012.jpg,55,1
imdb/Mask-60/nm0892260_rm2322176256_1939-11-29_2000.jpg,60,1
imdb/Mask-35/nm0000569_rm3075443456_1972-9-27_2008.jpg,35,1
imdb/Mask-59/nm0004920_rm2162014976_1952-5-11_2011_2.jpg,59,1
imdb/Mask-45/nm0000284_rm3938028032_1962-2-27_2007.jpg,45,1
wiki/Mask-64/24796639_1945-08-10_2010.jpg,64,1
imdb/Mask-44/nm0000166_rm517905152_1963-6-15_2007.jpg,44,1
imdb/Mask-60/nm0943237_rm831042560_1951-10-9_2012.jpg,60,1
imdb/Mask-24/nm0001386_rm1286969344_1975-2-4_1999.jpg,24,1
imdb/Mask-53/nm0004979_rm497322496_1955-6-30_2008.jpg,53,1
imdb/Mask-22/nm3818748_rm1218096896_1990-8-28_2013.jpg,22,1
imdb/Mask-50/nm0000430_rm1368297472_1958-8-24_2009.jpg,50,1
imdb/Mask-64/nm0880521_rm2948700416_1938-12-16_2003.jpg,64,1
imdb/Mask-27/nm0004868_rm482842624_1981-2-20_2008.jpg,27,1
imdb/Mask-53/nm0809613_rm1209970176_1951-7-10_2005.jpg,53,1
imdb/Mask-26/nm0004726_rm4133065728_1979-5-4_2005.jpg,26,1
imdb/Mask-17/nm1273708_rm1794358016_1989-7-11_2007.jpg,17,1
imdb/Mask-43/nm0000222_rm1118341632_1965-5-31_2008.jpg,43,1
imdb/Mask-62/nm0850335_rm3697261312_1942-1-15_2004.jpg,62,1
imdb/Mask-46/nm0000123_rm2545392384_1961-5-6_2007.jpg,46,1
imdb/Mask-38/nm0000142_rm305712128_1930-5-31_1968.jpg,38,1
imdb/Mask-54/nm0000158_rm3123887616_1956-7-9_2011.jpg,54,1
imdb/Mask-47/nm0000161_rm407618816_1966-9-2_2014.jpg,47,1
imdb/Mask-36/nm0000170_rm355511296_1975-12-17_2012.jpg,36,1
imdb/Mask-50/nm0000438_rm4161902592_1950-11-28_2001.jpg,50,1
imdb/Mask-53/nm0001669_rm3545870336_1958-3-3_2011.jpg,53,1
imdb/Mask-61/nm0000693_rm3402477568_1947-6-24_2008.jpg,61,1
imdb/Mask-34/nm0000546_rm1302308352_1959-3-22_1993.jpg,34,1
imdb/Mask-55/nm0001488_rm1878511104_1959-1-31_2014.jpg,55,1
imdb/Mask-39/nm0000775_rm963294976_1971-11-25_2011.jpg,39,1
imdb/Mask-22/nm0115161_rm3515136768_1988-12-7_2011.jpg,22,1
imdb/Mask-17/nm0192505_rm3157367296_1985-11-30_2003.jpg,17,1
imdb/Mask-19/nm0000379_rm2269944064_1982-4-30_2001.jpg,19,1
imdb/Mask-28/nm0004800_rm1988265728_1976-8-9_2005.jpg,28,1
imdb/Mask-26/nm0000106_rm1997707264_1975-2-22_2001.jpg,26,1
imdb/Mask-36/nm0000182_rm2628426496_1969-7-24_2006.jpg,36,1
imdb/Mask-25/nm0004754_rm3922499584_1982-3-3_2007.jpg,25,1
imdb/Mask-26/nm0004695_rm937401088_1981-4-28_2007.jpg,26,1
imdb/Mask-42/nm0000236_rm1106090240_1958-9-16_2001.jpg,42,1
imdb/Mask-50/nm0001852_rm3867908096_1951-12-1_2002.jpg,50,1
imdb/Mask-61/nm0382854_rm3541357056_1953-5-27_2014.jpg,61,1
imdb/Mask-43/nm0000128_rm3669203712_1964-4-7_2007.jpg,43,1
imdb/Mask-55/nm0000386_rm4025397760_1955-11-10_2011.jpg,55,1
imdb/Mask-20/nm1101127_rm2680799744_1991-1-28_2011.jpg,20,1
imdb/Mask-57/nm0000243_rm1384492800_1954-12-28_2012.jpg,57,1
imdb/Mask-35/nm0000196_rm4292581376_1963-5-25_1998.jpg,35,1
imdb/Mask-30/nm0000439_rm2986383872_1973-6-15_2003.jpg,30,1
imdb/Mask-39/nm0000604_rm3143670272_1965-5-24_2004.jpg,39,1
imdb/Mask-18/nm1404825_rm2563489536_1992-10-31_2011.jpg,18,1
imdb/Mask-53/nm0000228_rm4183794176_1959-7-26_2013.jpg,53,1
imdb/Mask-40/nm0000378_rm4264527360_1970-1-31_2010.jpg,40,1
imdb/Mask-16/nm1415323_rm2288356096_1992-11-23_2009.jpg,16,1
imdb/Mask-60/nm0001519_rm67549952_1944-8-11_2005.jpg,60,1
imdb/Mask-51/nm0000424_rm2671881728_1960-9-9_2012.jpg,51,1
imdb/Mask-64/nm0213100_rm386960384_1944-11-30_2009.jpg,64,1
imdb/Mask-43/nm0000226_rm574010368_1968-9-25_2012.jpg,43,1
imdb/Mask-33/nm0000098_rm1385732864_1969-2-11_2002.jpg,33,1
imdb/Mask-30/nm0000246_rm2221459712_1955-3-19_1985.jpg,30,1
imdb/Mask-50/nm0000609_rm3229989376_1959-5-12_2009.jpg,50,1
imdb/Mask-26/nm0001738_rm2788724224_1966-8-5_1993.jpg,26,1
imdb/Mask-34/nm0000224_rm3147086848_1976-10-4_2011.jpg,34,1
imdb/Mask-42/nm0000128_rm643144448_1964-4-7_2006.jpg,42,1
imdb/Mask-23/nm0000848_rm3961228800_1965-1-11_1988.jpg,23,1
imdb/Mask-23/nm0005132_rm157981440_1979-4-4_2002.jpg,23,1
