Images,Age,Group
wiki/Mask-64/4030473_1920-12-15_1985.jpg,64,1
imdb/Mask-39/nm0000529_rm2166856448_1964-8-13_2004.jpg,39,1
imdb/Mask-65/nm0000229_rm2324016896_1946-12-18_2012.jpg,65,2
wiki/Mask-73/light_1.5_93836_1915-03-03_1988.jpg,73,2
imdb/Mask-58/nm0000398_rm1908775680_1946-11-6_2005.jpg,58,1
imdb/Mask-52/nm0000243_rm4027292416_1954-12-28_2007.jpg,52,1
wiki/Mask-85/rot_-15_5473201_1927-03-29_2012.jpg,85,2
imdb/Mask-18/nm0005044_rm3042548224_1982-5-11_2000.jpg,18,1
imdb/Mask-60/nm0000168_rm25529856_1948-12-21_2009.jpg,60,1
imdb/Mask-69/nm0041281_rm3865870336_1940-6-1_2009.jpg,69,2
imdb/Mask-21/nm0000136_rm3447293696_1963-6-9_1984.jpg,21,1
wiki/Mask-73/SP_0.5_0.009_962545_1941-11-13_2015.jpg,73,2
wiki/Mask-13/rot_-15_6326349_1998-12-28_2012.jpg,13,0
imdb/Mask-29/nm0001497_rm1098684672_1975-6-27_2004.jpg,29,1
wiki/Mask-85/rot_-45_43327_1923-12-12_2009.jpg,85,2
wiki/Mask-89/Sharpen_1189109_1925-02-14_2014.jpg,89,2
wiki/Mask-81/flip_1_2687542_1927-02-16_2008.jpg,81,2
imdb/Mask-21/nm0005165_rm2386803456_1968-1-15_1989.jpg,21,1
wiki/Mask-66/8292616_1937-10-24_2004.jpg,66,2
imdb/Mask-24/nm0000137_rm2502144000_1956-11-20_1981.jpg,24,1
imdb/Mask-31/nm0000171_rm211780608_1968-4-19_1999.jpg,31,1
imdb/Mask-29/nm0000702_rm3495336704_1976-3-22_2005.jpg,29,1
wiki/Mask-82/Sharpen_032938_1932-05-14_2014.jpg,82,2
imdb/Mask-61/nm0423646_rm3644758016_1945-11-17_2007.jpg,61,1
wiki/Mask-87/543952_1919-04-17_2006.jpg,87,2
imdb/Mask-30/nm0001481_rm1557907712_1934-2-11_1964_2.jpg,30,1
wiki/Mask-62/11857_1944-05-14_2006.jpg,62,1
imdb/Mask-43/nm0000226_rm574010368_1968-9-25_2012.jpg,43,1
imdb/Mask-48/nm0000619_rm1115928576_1961-5-14_2009.jpg,48,1
wiki/Mask-66/1662226_1942-08-09_2009.jpg,66,2
imdb/Mask-17/nm5015107_rm2246508288_1996-7-30_2014.jpg,17,1
wiki/Mask-70/201971_1937-01-06_2007.jpg,70,2
imdb/Mask-23/nm0004825_rm723360256_1977-12-10_2001.jpg,23,1
imdb/Mask-17/nm0515116_rm1618713088_1987-8-25_2005.jpg,17,1
imdb/Mask-11/nm1736769_rm2311452416_1998-1-28_2009.jpg,11,0
imdb/Mask-43/nm0000098_rm3085350400_1969-2-11_2012.jpg,43,1
imdb/Mask-47/nm0000244_rm3077094144_1949-10-8_1997.jpg,47,1
imdb/Mask-36/nm0000182_rm3291060224_1969-7-24_2006.jpg,36,1
imdb/Mask-63/nm0000596_rm2896396800_1947-6-1_2010.jpg,63,1
imdb/Mask-46/nm0000212_rm3975190016_1961-11-19_2008.jpg,46,1
wiki/Mask-78/flip_1_24168_1931-09-21_2010_2.jpg,78,2
imdb/Mask-36/nm0000235_rm3697515264_1970-4-29_2006.jpg,36,1
imdb/Mask-14/nm2215143_rm2260323072_1999-11-10_2014.jpg,14,0
wiki/Mask-82/SP_0.5_0.009_10585_1928-06-26_2010.jpg,82,2
imdb/Mask-69/nm0000134_rm3301615104_1943-8-17_2013.jpg,69,2
imdb/Mask-52/nm0005175_rm1893307392_1956-1-20_2008.jpg,52,1
imdb/Mask-69/nm0001786_rm2679736832_1937-4-20_2006.jpg,69,2
imdb/Mask-26/nm0000288_rm270702592_1974-1-30_2000.jpg,26,1
imdb/Mask-47/nm0000410_rm3760295680_1957-8-24_2005.jpg,47,1
imdb/Mask-34/nm0000681_rm1634310656_1970-3-28_2004.jpg,34,1
imdb/Mask-73/nm0000432_rm1496881152_1930-1-30_2003.jpg,73,2
wiki/Mask-77/1390903_1903-06-22_1980.jpg,77,2
wiki/Mask-73/rot_30_1734524_1938-10-25_2012.jpg,73,2
wiki/Mask-88/Trans_-60_-60_748187_1918-04-17_2006.jpg,88,2
imdb/Mask-78/nm0001098_rm2952960512_1921-11-22_2000.jpg,78,2
imdb/Mask-54/nm0000141_rm536078848_1960-8-7_2015.jpg,54,1
imdb/Mask-59/nm0001441_rm1845594880_1950-4-4_2009.jpg,59,1
imdb/Mask-43/nm0000178_rm694391808_1965-1-22_2008.jpg,43,1
imdb/Mask-29/nm0000171_rm3226311168_1968-4-19_1997.jpg,29,1
imdb/Mask-61/nm0633762_rm118924544_1951-3-17_2012.jpg,61,1
wiki/Mask-13/6594618_1998-11-03_2012.jpg,13,0
wiki/Mask-83/rot_30_8333668_1923-02-07_2006.jpg,83,2
imdb/Mask-59/nm0000398_rm1011587328_1946-11-6_2006.jpg,59,1
imdb/Mask-35/nm0000760_rm421627392_1950-1-23_1985.jpg,35,1
imdb/Mask-25/nm0000535_rm2594871296_1973-9-5_1999.jpg,25,1
imdb/Mask-46/nm0000881_rm4294356992_1965-2-17_2011.jpg,46,1
imdb/Mask-31/nm0000458_rm3111038976_1950-3-20_1981.jpg,31,1
imdb/Mask-59/nm0000501_rm789105152_1954-12-18_2014.jpg,59,1
imdb/Mask-34/nm0001184_rm2549913600_1971-9-30_2006.jpg,34,1
wiki/Mask-71/rot_30_149013_1940-03-05_2011.jpg,71,2
imdb/Mask-29/nm0001201_rm4248423424_1945-2-9_1974.jpg,29,1
imdb/Mask-55/nm0000291_rm3925067264_1958-8-16_2014.jpg,55,1
imdb/Mask-64/nm0000633_rm249465600_1945-1-29_2009.jpg,64,1
imdb/Mask-32/nm0000132_rm495712256_1979-4-12_2011.jpg,32,1
imdb/Mask-77/nm0001132_rm4188321280_1934-12-9_2012.jpg,77,2
imdb/Mask-20/nm1114884_rm3032254720_1984-10-27_2005.jpg,20,1
imdb/Mask-25/nm0000655_rm2402782720_1961-9-30_1987.jpg,25,1
wiki/Mask-69/0701480_1943-01-29_2012.jpg,69,2
imdb/Mask-45/nm0000116_rm4255619328_1954-8-16_2000.jpg,45,1
imdb/Mask-5/Scale_0.3_nm0318116_rm2759764736_1968-7-10_1974.jpg,5,0
imdb/Mask-24/nm0001546_rm844750080_1936-12-29_1961.jpg,24,1
imdb/Mask-13/nm1455681_rm1952356352_1993-12-8_2007.jpg,13,0
wiki/Mask-75/rot_30_7886460_1935-08-14_2011.jpg,75,2
wiki/Mask-85/Contrast-25_34863_1895-02-02_1980.jpg,85,2
wiki/Mask-65/206120_1941-01-21_2006.jpg,65,2
imdb/Mask-40/nm0000474_rm2182119424_1951-9-5_1992.jpg,40,1
imdb/Mask-40/nm0000492_rm3062077696_1962-2-5_2002.jpg,40,1
imdb/Mask-54/nm0002064_rm3242372864_1958-4-26_2012.jpg,54,1
wiki/Mask-72/rot_30_20435_1935-02-17_2007.jpg,72,2
wiki/Mask-13/Trans_-60_-60_0810796_1995-09-27_2009.jpg,13,0
wiki/Mask-90/rot_45_7515_1919-10-03_2010.jpg,90,2
imdb/Mask-32/nm0000439_rm1499838720_1973-6-15_2005.jpg,32,1
wiki/Mask-71/rot_30_9565_1943-02-05_2014.jpg,71,2
wiki/Mask-63/41639973_1876-12-25_1940.jpg,63,1
imdb/Mask-58/nm0000151_rm3642064896_1937-6-1_1995.jpg,58,1
imdb/Mask-14/nm0829576_rm2276825088_1990-4-9_2004.jpg,14,0
imdb/Mask-12/nm0924918_rm3481257984_1976-11-27_1989.jpg,12,0
wiki/Mask-13/flip_1_888578_1946-03-26_1959.jpg,13,0
imdb/Mask-31/nm0000496_rm1175296768_1973-6-21_2004.jpg,31,1
imdb/Mask-29/nm0004723_rm2580387072_1973-12-4_2003.jpg,29,1
imdb/Mask-47/nm0001191_rm3715288576_1966-9-9_2014.jpg,47,1
imdb/Mask-29/nm0000224_rm3911096320_1976-10-4_2006.jpg,29,1
imdb/Mask-90/light_1.5_nm0516093_rm1019058944_1914-11-8_2005.jpg,90,2
imdb/Mask-52/nm0001664_rm3806694912_1953-12-31_2006.jpg,52,1
wiki/Mask-66/flip_1_1374615_1945-04-07_2011.jpg,66,2
wiki/Mask-69/46475_1944-07-31_2014.jpg,69,2
imdb/Mask-51/nm0001780_rm2971376128_1953-8-27_2005.jpg,51,1
imdb/Mask-39/nm0000228_rm854098176_1959-7-26_1999.jpg,39,1
imdb/Mask-50/nm0001877_rm1093310208_1957-9-12_2008.jpg,50,1
imdb/Mask-79/nm0910181_rm2011400448_1929-9-25_2009.jpg,79,2
imdb/Mask-25/nm0001540_rm2692717056_1980-7-29_2006.jpg,25,1
imdb/Mask-36/nm0000232_rm1227468800_1958-3-10_1994.jpg,36,1
imdb/Mask-52/nm0000152_rm2664470784_1949-8-31_2002.jpg,52,1
imdb/Mask-29/nm0000702_rm3679886080_1976-3-22_2005.jpg,29,1
wiki/Mask-73/7791034_1938-06-08_2011.jpg,73,2
imdb/Mask-51/nm0000141_rm3772756992_1960-8-7_2012.jpg,51,1
imdb/Mask-64/nm0004834_rm958712320_1947-10-1_2012.jpg,64,1
imdb/Mask-28/nm0000288_rm3269826816_1974-1-30_2002.jpg,28,1
imdb/Mask-62/nm0000657_rm3635324928_1949-1-26_2011.jpg,62,1
wiki/Mask-80/rot_-45_071397_1923-07-11_2004.jpg,80,2
imdb/Mask-26/nm0004825_rm2317851392_1977-12-10_2004.jpg,26,1
imdb/Mask-12/nm0705356_rm4267612416_1989-7-23_2002.jpg,12,0
imdb/Mask-28/nm0001746_rm1404409856_1970-9-4_1999.jpg,28,1
imdb/Mask-18/nm1968873_rm3902835712_1988-4-7_2006.jpg,18,1
imdb/Mask-6/Contrast-25_nm1415323_rm2842139392_1992-11-23_1999.jpg,6,0
imdb/Mask-23/nm0004989_rm3415448064_1974-3-24_1997.jpg,23,1
imdb/Mask-57/nm0000396_rm2749929472_1947-2-2_2004.jpg,57,1
imdb/Mask-41/nm0000142_rm750294784_1930-5-31_1971.jpg,41,1
imdb/Mask-16/nm0668139_rm488937984_1988-4-25_2004.jpg,16,1
imdb/Mask-60/nm0005228_rm4008876032_1944-9-0_2005.jpg,60,1
wiki/Mask-86/rot_-30_510958_1928-04-02_2014.jpg,86,2
imdb/Mask-67/nm0571106_rm3095264768_1947-10-17_2015.jpg,67,2
imdb/Mask-40/nm0000571_rm4292249856_1964-8-2_2005.jpg,40,1
wiki/Mask-63/3276731_1947-04-22_2010.jpg,63,1
wiki/Mask-85/70361_1929-06-03_2014.jpg,85,2
wiki/Mask-72/rot_-30_47856_1939-03-17_2011_2.jpg,72,2
imdb/Mask-27/nm0000681_rm306682624_1970-3-28_1997.jpg,27,1
imdb/Mask-21/nm0705356_rm1224457984_1989-7-23_2011.jpg,21,1
wiki/Mask-87/Contrast-25_341385_1923-09-09_2011.jpg,87,2
wiki/Mask-72/flip_1_28762_1935-05-29_2007.jpg,72,2
imdb/Mask-53/nm0006487_rm3931412992_1949-2-6_2002.jpg,53,1
imdb/Mask-36/nm0000161_rm1551407616_1966-9-2_2003.jpg,36,1
imdb/Mask-41/nm0000194_rm1846450176_1960-12-3_2002.jpg,41,1
imdb/Mask-8/rot_-30_nm0838059_rm891852800_1991-7-12_2000.jpg,8,0
wiki/Mask-87/rot_15_90679_1920-06-02_2007.jpg,87,2
imdb/Mask-19/nm0029400_rm4127037440_1987-12-3_2007.jpg,19,1
wiki/Mask-82/rot_45_2081008_1923-12-29_2006.jpg,82,2
wiki/Mask-79/Contrast-25_623432_1929-08-30_2009.jpg,79,2
imdb/Mask-87/nm0924508_rm904627712_1922-1-17_2009.jpg,87,2
imdb/Mask-22/nm0004695_rm1605933824_1981-4-28_2003.jpg,22,1
imdb/Mask-42/nm0000205_rm2801906432_1968-11-8_2011.jpg,42,1
imdb/Mask-21/nm0002546_rm3017775872_1979-2-13_2000.jpg,21,1
wiki/Mask-86/Trans_60_60_8493_1922-08-24_2009.jpg,86,2
imdb/Mask-78/nm0000265_rm488479488_1925-2-20_2003.jpg,78,2
imdb/Mask-51/nm0000424_rm2671881728_1960-9-9_2012.jpg,51,1
imdb/Mask-22/nm0005132_rm1738577920_1979-4-4_2001.jpg,22,1
wiki/Mask-86/rot_15_346067_1921-10-06_2008.jpg,86,2
imdb/Mask-25/nm0001593_rm1655673856_1982-7-24_2008.jpg,25,1
imdb/Mask-31/nm0001942_rm4151696384_1957-2-22_1988.jpg,31,1
adience/landmark_aligned_face.186.11466128775_915085a611_o.jpg,0,0
imdb/Mask-6/rot_-45_nm2965079_rm2100933376_2004-7-2_2011.jpg,6,0
imdb/Mask-73/nm0000273_rm3165043200_1934-3-26_2007.jpg,73,2
imdb/Mask-67/nm0000560_rm2565051392_1941-2-8_2008.jpg,67,2
wiki/Mask-79/8500402_1935-04-19_2014.jpg,79,2
imdb/Mask-15/nm1415323_rm256678656_1992-11-23_2008.jpg,15,0
wiki/Mask-75/Contrast-25_64333_1929-04-02_2004.jpg,75,2
imdb/Mask-26/nm0001738_rm2788724224_1966-8-5_1993.jpg,26,1
wiki/Mask-66/flip_1_615797_1944-07-17_2011.jpg,66,2
imdb/Mask-7/light_1.5_nm1535523_rm3000667136_1998-7-8_2006.jpg,7,0
imdb/Mask-15/nm0005260_rm2901318400_1985-12-5_2001.jpg,15,0
wiki/Mask-84/217146_1920-03-21_2004.jpg,84,2
imdb/Mask-33/nm0001774_rm3335690496_1965-11-30_1999.jpg,33,1
imdb/Mask-60/nm0001199_rm26451200_1944-2-29_2004.jpg,60,1
imdb/Mask-8/rot_-30_nm0000346_rm2467859968_1980-8-26_1989.jpg,8,0
imdb/Mask-9/nm0266824_rm1044421120_1994-2-23_2003.jpg,9,0
imdb/Mask-17/nm2808844_rm3837888512_1992-1-19_2009.jpg,17,1
imdb/Mask-16/nm1667364_rm1023318784_1989-12-18_2006.jpg,16,1
imdb/Mask-37/nm0000187_rm721131776_1958-8-16_1996.jpg,37,1
imdb/Mask-31/nm0000226_rm377461504_1968-9-25_2000.jpg,31,1
imdb/Mask-60/nm0902279_rm741317120_1945-12-31_2006.jpg,60,1
imdb/Mask-64/nm0000134_rm3338310656_1943-8-17_2008.jpg,64,1
wiki/Mask-66/70756_1942-11-01_2009.jpg,66,2
wiki/Mask-72/rot_30_90024_1924-09-11_1997.jpg,72,2
imdb/Mask-62/nm0000977_rm3985021696_1941-12-9_2004.jpg,62,1
imdb/Mask-80/nm0005467_rm3067251968_1927-6-8_2007.jpg,80,2
imdb/Mask-62/nm0949918_rm3988036352_1945-11-12_2008.jpg,62,1
imdb/Mask-17/nm1307426_rm3549725952_1989-3-18_2006.jpg,17,1
wiki/Mask-78/Sharpen_28383_1933-09-19_2012.jpg,78,2
wiki/Mask-13/rot_-30_0862310_1964-06-20_1977.jpg,13,0
wiki/Mask-82/light_1.5_343145_1929-08-29_2012.jpg,82,2
imdb/Mask-25/nm0000098_rm910089216_1969-2-11_1994.jpg,25,1
imdb/Mask-34/nm0000982_rm519215872_1968-2-12_2002.jpg,34,1
imdb/Mask-32/nm0000125_rm1099738624_1930-8-25_1963.jpg,32,1
wiki/Mask-67/flip_1_723358_1921-11-22_1989.jpg,67,2
imdb/Mask-55/nm0001283_rm1646497280_1936-5-27_1991.jpg,55,1
imdb/Mask-40/nm0000093_rm1762758400_1963-12-18_2004.jpg,40,1
imdb/Mask-53/nm0001669_rm3545870336_1958-3-3_2011_2.jpg,53,1
wiki/Mask-73/flip_1_15567_1934-05-19_2007.jpg,73,2
imdb/Mask-59/nm0000243_rm2570045184_1954-12-28_2014.jpg,59,1
imdb/Mask-30/nm0000843_rm4079598080_1931-9-17_1962.jpg,30,1
imdb/Mask-51/nm0000141_rm1908124416_1960-8-7_2012.jpg,51,1
imdb/Mask-34/nm0000365_rm2272696576_1969-12-21_2004.jpg,34,1
imdb/Mask-34/nm0000498_rm3638270208_1970-1-24_2004.jpg,34,1
imdb/Mask-55/nm0000215_rm2001246720_1946-10-4_2002.jpg,55,1
wiki/Mask-68/rot_-30_25468_1942-04-03_2010_2.jpg,68,2
imdb/Mask-56/nm0524528_rm2948958976_1951-11-1_2008.jpg,56,1
wiki/Mask-63/4213020_1944-02-01_2007.jpg,63,1
imdb/Mask-24/nm0004695_rm167745792_1981-4-28_2005.jpg,24,1
imdb/Mask-42/nm0000538_rm2122221824_1953-5-30_1995.jpg,42,1
imdb/Mask-40/nm0000236_rm4280130304_1958-9-16_1999.jpg,40,1
wiki/Mask-74/light_1.5_98763_1935-01-03_2009.jpg,74,2
imdb/Mask-18/nm2121541_rm407734016_1991-8-16_2010.jpg,18,1
wiki/Mask-66/flip_1_417492_1941-02-25_2007.jpg,66,2
imdb/Mask-52/nm0001018_rm3238959616_1949-8-8_2002.jpg,52,1
imdb/Mask-29/nm0000207_rm3356933376_1980-2-12_2009.jpg,29,1
wiki/Mask-92/rot_30_220997_1920-08-01_2013.jpg,92,2
imdb/Mask-9/nm1492784_rm649435648_1995-5-5_2004.jpg,9,0
imdb/Mask-34/nm0000124_rm2700315648_1970-12-12_2005.jpg,34,1
imdb/Mask-38/nm0000450_rm4087978752_1967-7-23_2006.jpg,38,1
wiki/Mask-72/328849_1935-03-18_2007.jpg,72,2
imdb/Mask-26/nm0005109_rm400920320_1983-8-14_2010.jpg,26,1
imdb/Mask-90/light_1.5_nm0498278_rm3500582400_1922-12-28_2013.jpg,90,2
imdb/Mask-16/nm1631269_rm858956032_1997-2-10_2013.jpg,16,1
imdb/Mask-16/nm1102577_rm26919936_1998-4-9_2014.jpg,16,1
imdb/Mask-57/nm0001505_rm3954480896_1947-11-13_2005.jpg,57,1
imdb/Mask-60/nm0005569_rm308862464_1952-11-8_2013.jpg,60,1
wiki/Mask-82/flip_1_3456382_1930-05-12_2012.jpg,82,2
imdb/Mask-23/nm0000154_rm1346696960_1956-1-3_1979.jpg,23,1
imdb/Mask-46/nm0000093_rm3096413952_1963-12-18_2010.jpg,46,1
imdb/Mask-21/nm0000204_rm453294848_1981-6-9_2002.jpg,21,1
wiki/Mask-73/Contrast-25_1304582_1926-10-13_2000.jpg,73,2
imdb/Mask-55/nm0000230_rm2863831808_1946-7-6_2002.jpg,55,1
imdb/Mask-14/nm3586035_rm533789952_1997-4-15_2011.jpg,14,0
imdb/Mask-16/nm1597268_rm3451564288_1996-5-9_2012.jpg,16,1
wiki/Mask-84/Contrast-25_4020445_1922-07-29_2007.jpg,84,2
imdb/Mask-20/nm0000254_rm4239239168_1955-6-27_1975.jpg,20,1
imdb/Mask-25/nm0000430_rm173977600_1958-8-24_1984.jpg,25,1
imdb/Mask-42/nm0000560_rm1563081472_1941-2-8_1983.jpg,42,1
wiki/Mask-84/rot_-15_9219124_1925-11-06_2010.jpg,84,2
wiki/Mask-84/rot_15_4020445_1922-07-29_2007.jpg,84,2
wiki/Mask-74/SP_0.5_0.009_48948_1900-01-04_1974.jpg,74,2
imdb/Mask-39/nm0000849_rm60921344_1969-3-1_2008.jpg,39,1
imdb/Mask-25/nm0000098_rm4024884480_1969-2-11_1994.jpg,25,1
imdb/Mask-49/nm0000836_rm4060328960_1954-10-9_2004.jpg,49,1
wiki/Mask-77/SP_0.5_0.009_05311_1929-11-09_2007.jpg,77,2
imdb/Mask-25/nm0000552_rm2637532672_1961-4-3_1986.jpg,25,1
imdb/Mask-50/nm0001001_rm3274291712_1940-3-26_1990.jpg,50,1
wiki/Mask-71/rot_-30_660443_1939-03-29_2010.jpg,71,2
imdb/Mask-43/nm0000277_rm758696960_1923-8-29_1967.jpg,43,1
imdb/Mask-46/nm0000227_rm2288500992_1967-9-28_2014.jpg,46,1
imdb/Mask-60/nm0000164_rm3425881088_1937-12-31_1998.jpg,60,1
imdb/Mask-34/nm0000191_rm3122182912_1971-3-31_2005.jpg,34,1
wiki/Mask-14/SP_0.5_0.009_2491942_2000-05-30_2014.jpg,14,0
wiki/Mask-76/rot_-30_51234_1867-11-03_1944.jpg,76,2
imdb/Mask-67/nm0001681_rm1160288512_1940-2-4_2007.jpg,67,2
imdb/Mask-13/nm1113550_rm2452587520_1996-4-14_2009.jpg,13,0
imdb/Mask-37/nm0000709_rm4288589824_1951-5-14_1988.jpg,37,1
imdb/Mask-37/nm0000949_rm2364577792_1969-5-14_2006.jpg,37,1
wiki/Mask-71/flip_1_64506_1939-10-06_2011.jpg,71,2
imdb/Mask-51/nm0000703_rm1361622528_1960-10-24_2012.jpg,51,1
wiki/Mask-70/825935_1937-12-12_2008.jpg,70,2
imdb/Mask-28/nm0004800_rm826252032_1976-8-9_2005.jpg,28,1
imdb/Mask-40/nm0000182_rm362712832_1969-7-24_2010.jpg,40,1
imdb/Mask-24/nm0000677_rm3642330624_1972-6-19_1996.jpg,24,1
imdb/Mask-2/Contrast-25_nm2069547_rm1445756928_2001-1-21_2003.jpg,2,0
imdb/Mask-55/nm0006142_rm3852245760_1951-9-7_2007.jpg,55,1
wiki/Mask-87/Trans_-60_60_0991710_1924-10-10_2012.jpg,87,2
imdb/Mask-52/nm0004371_rm3879113728_1947-11-9_2000.jpg,52,1
imdb/Mask-51/nm0001319_rm730707712_1951-9-2_2003.jpg,51,1
imdb/Mask-30/nm0000139_rm3248207360_1972-8-30_2003.jpg,30,1
imdb/Mask-11/nm0005151_rm58038784_1990-10-22_2002.jpg,11,0
imdb/Mask-85/nm0320988_rm1474926848_1918-5-18_2003.jpg,85,2
wiki/Mask-76/SP_0.5_0.009_040386_1934-02-16_2010.jpg,76,2
imdb/Mask-56/nm0831485_rm3683908352_1954-9-30_2011.jpg,56,1
wiki/Mask-68/rot_-30_148461_1939-04-12_2007.jpg,68,2
imdb/Mask-65/nm0000172_rm2768083200_1939-5-13_2004.jpg,65,2
wiki/Mask-87/flip_1_9544100_1906-01-11_1993.jpg,87,2
imdb/Mask-31/nm0000365_rm1715051008_1969-12-21_2001.jpg,31,1
imdb/Mask-21/nm0000226_rm3264597504_1968-9-25_1990.jpg,21,1
imdb/Mask-18/nm1270095_rm3500784640_1990-9-21_2009.jpg,18,1
wiki/Mask-74/flip_1_47073_1932-12-05_2007.jpg,74,2
imdb/Mask-43/nm0000131_rm252938496_1966-6-28_2009.jpg,43,1
imdb/Mask-54/nm0000506_rm1832320768_1961-1-13_2015.jpg,54,1
imdb/Mask-15/nm1227027_rm3121584896_1987-8-8_2003.jpg,15,0
imdb/Mask-23/nm0005028_rm359308032_1979-4-19_2002.jpg,23,1
imdb/Mask-26/nm0005109_rm3504639744_1983-8-14_2010.jpg,26,1
imdb/Mask-53/nm0000237_rm1755876608_1954-2-18_2007.jpg,53,1
imdb/Mask-38/nm0000285_rm1345359360_1958-4-3_1996.jpg,38,1
imdb/Mask-10/flip_1_nm4832920_rm1391853056_2003-8-28_2014.jpg,10,0
imdb/Mask-62/nm0001841_rm3792024064_1948-10-17_2011.jpg,62,1
imdb/Mask-66/nm0000345_rm1691928832_1948-3-14_2014.jpg,66,2
wiki/Mask-84/rot_-15_46813_1922-09-19_2007.jpg,84,2
imdb/Mask-59/nm0005176_rm1342014208_1950-12-13_2010.jpg,59,1
imdb/Mask-25/nm0000526_rm3424161280_1970-5-12_1995.jpg,25,1
imdb/Mask-66/nm0175262_rm1844547072_1942-11-24_2009.jpg,66,2
wiki/Mask-81/rot_30_0145311_1932-09-16_2014.jpg,81,2
imdb/Mask-12/nm1113550_rm3717764096_1996-4-14_2008.jpg,12,0
imdb/Mask-12/nm2265157_rm1007126528_1997-2-25_2009.jpg,12,0
imdb/Mask-53/nm0000607_rm2709494272_1952-8-27_2006.jpg,53,1
imdb/Mask-17/nm0515116_rm1669044736_1987-8-25_2005.jpg,17,1
imdb/Mask-50/nm0000147_rm2207822336_1960-9-10_2011.jpg,50,1
imdb/Mask-24/nm0005253_rm3909465600_1982-7-24_2007.jpg,24,1
wiki/Mask-78/Contrast-25_16602_1896-12-31_1975.jpg,78,2
imdb/Mask-55/nm0005212_rm1547210240_1939-5-25_1994.jpg,55,1
wiki/Mask-68/rot_-30_006764_1924-06-28_1992.jpg,68,2
imdb/Mask-17/nm3774109_rm3084363520_1996-1-22_2013.jpg,17,1
imdb/Mask-26/nm0001231_rm3375549440_1971-12-17_1998.jpg,26,1
imdb/Mask-14/nm3586035_rm3469058304_1997-4-15_2011.jpg,14,0
imdb/Mask-89/rot_-15_nm0234864_rm106546944_1923-2-9_2012.jpg,89,2
imdb/Mask-46/nm0000102_rm1667537408_1958-7-8_2005.jpg,46,1
imdb/Mask-6/rot_-15_nm0597410_rm1690435072_1993-7-26_2000.jpg,6,0
imdb/Mask-56/nm0001447_rm1556067840_1956-2-3_2012_2.jpg,56,1
imdb/Mask-29/nm0001337_rm2869205504_1978-11-24_2008.jpg,29,1
imdb/Mask-55/nm0000243_rm2999944960_1954-12-28_2010.jpg,55,1
imdb/Mask-32/nm0000282_rm2985662720_1970-4-23_2002.jpg,32,1
imdb/Mask-40/nm0000084_rm1081579776_1965-12-31_2006.jpg,40,1
imdb/Mask-47/nm0000279_rm2925967616_1964-4-25_2011.jpg,47,1
imdb/Mask-34/nm0000662_rm3472854784_1966-12-21_2001.jpg,34,1
wiki/Mask-78/rot_-30_2985613_1934-07-18_2013.jpg,78,2
wiki/Mask-73/rot_30_2357000_1877-06-13_1950.jpg,73,2
wiki/Mask-98/Scale_0.3_8686906_1915-02-06_2013.jpg,98,2
wiki/Mask-61/16023076_1902-09-27_1964.jpg,61,1
imdb/Mask-46/nm0000243_rm99260416_1954-12-28_2001.jpg,46,1
wiki/Mask-78/SP_0.5_0.009_189871_1927-01-30_2005.jpg,78,2
imdb/Mask-47/nm0000332_rm4051607552_1964-11-29_2012.jpg,47,1
imdb/Mask-56/nm0000198_rm893175808_1958-3-21_2014.jpg,56,1
imdb/Mask-21/nm1015262_rm320581632_1986-4-9_2007.jpg,21,1
imdb/Mask-79/nm0001458_rm1039964160_1926-4-30_2005.jpg,79,2
imdb/Mask-50/nm0000393_rm591121408_1927-9-16_1978.jpg,50,1
imdb/Mask-37/nm0000099_rm3860564224_1968-4-8_2005.jpg,37,1
imdb/Mask-48/nm0000562_rm3762195456_1961-12-1_2010.jpg,48,1
imdb/Mask-69/nm0687506_rm1916508160_1929-10-28_1999.jpg,69,2
wiki/Mask-88/33703_1921-08-30_2010.jpg,88,2
imdb/Mask-18/nm0000225_rm1711902208_1969-8-18_1988.jpg,18,1
wiki/Mask-80/Contrast-25_251136_1912-04-14_1992.jpg,80,2
imdb/Mask-44/nm0000673_rm3846801920_1964-12-4_2009.jpg,44,1
imdb/Mask-27/nm0005381_rm2589956864_1972-11-6_2000.jpg,27,1
imdb/Mask-53/nm0000211_rm2094828288_1956-1-27_2009.jpg,53,1
imdb/Mask-88/Sharpen_nm0924508_rm1258128128_1922-1-17_2010.jpg,88,2
imdb/Mask-86/Sharpen_nm0681566_rm1979364608_1925-12-27_2012.jpg,86,2
imdb/Mask-56/nm0000961_rm1361875968_1951-8-30_2008.jpg,56,1
imdb/Mask-58/nm0000422_rm663597568_1952-6-20_2010.jpg,58,1
imdb/Mask-42/nm0000576_rm446860544_1960-8-17_2003.jpg,42,1
imdb/Mask-51/nm0001099_rm2930678016_1955-2-19_2006.jpg,51,1
imdb/Mask-19/nm0517820_rm1806407680_1986-7-2_2006.jpg,19,1
imdb/Mask-21/nm2003700_rm1508022016_1985-7-18_2007.jpg,21,1
wiki/Mask-14/rot_-15_879607_1958-10-25_1973.jpg,14,0
imdb/Mask-9/rot_30_nm0000301_rm1746720256_1982-3-11_1991.jpg,9,0
wiki/Mask-84/rot_-30_94520_1925-09-06_2010.jpg,84,2
imdb/Mask-46/nm0000141_rm1733013504_1960-8-7_2007.jpg,46,1
imdb/Mask-12/nm2924001_rm2848167424_1989-9-29_2002.jpg,12,0
