Images,Age,Group
imdb/Mask-30/nm0000226_rm1723308032_1968-9-25_1999.jpg,30,1
imdb/Mask-23/nm0004755_rm3586759424_1978-5-12_2001.jpg,23,1
imdb/Mask-23/nm0003942_rm279436032_1981-5-30_2004.jpg,23,1
imdb/Mask-63/nm0642145_rm3890843136_1946-4-12_2009.jpg,63,1
imdb/Mask-50/nm0000104_rm494448640_1960-8-10_2011.jpg,50,1
imdb/Mask-47/nm0000120_rm3771698688_1962-1-17_2009.jpg,47,1
imdb/Mask-18/nm0386472_rm4249918208_1985-3-13_2003.jpg,18,1
imdb/Mask-29/nm0000702_rm2375129856_1976-3-22_2005.jpg,29,1
imdb/Mask-46/nm0000666_rm2957956096_1967-2-20_2013.jpg,46,1
imdb/Mask-58/nm0703028_rm2257754624_1947-0-0_2005.jpg,58,1
imdb/Mask-34/nm0001383_rm1081198592_1959-4-3_1993.jpg,34,1
imdb/Mask-40/nm0000191_rm3638669568_1971-3-31_2011.jpg,40,1
wiki/Mask-64/3473109_1946-07-17_2011.jpg,64,1
imdb/Mask-58/nm0000698_rm1344507392_1933-6-11_1991.jpg,58,1
imdb/Mask-27/nm0000138_rm3197666304_1974-11-11_2002.jpg,27,1
imdb/Mask-41/nm0000349_rm1222744320_1962-10-11_2004.jpg,41,1
imdb/Mask-27/nm0001497_rm4268269056_1975-6-27_2002.jpg,27,1
imdb/Mask-54/nm0000362_rm975485184_1944-11-17_1999.jpg,54,1
imdb/Mask-19/nm0515116_rm3004142592_1987-8-25_2007.jpg,19,1
imdb/Mask-40/nm0000163_rm254390272_1937-8-8_1978.jpg,40,1
imdb/Mask-40/nm0000189_rm329437440_1972-11-1_2013.jpg,40,1
imdb/Mask-40/nm0000602_rm3918318592_1936-8-18_1977.jpg,40,1
imdb/Mask-49/nm0001431_rm2184546048_1955-8-7_2005.jpg,49,1
imdb/Mask-47/nm0000410_rm3543108352_1957-8-24_2005.jpg,47,1
imdb/Mask-35/nm0000376_rm3161573376_1957-9-30_1993.jpg,35,1
imdb/Mask-55/nm0000317_rm3516264960_1959-1-5_2014.jpg,55,1
imdb/Mask-24/nm0000282_rm3543830016_1970-4-23_1994.jpg,24,1
imdb/Mask-34/nm0000662_rm1348966656_1966-12-21_2001.jpg,34,1
imdb/Mask-58/nm0001597_rm680582144_1952-11-30_2011.jpg,58,1
imdb/Mask-34/nm0000106_rm2087094528_1975-2-22_2009.jpg,34,1
wiki/Mask-64/43225091_1896-05-01_1960.jpg,64,1
imdb/Mask-41/nm0000407_rm3016005632_1964-7-30_2006.jpg,41,1
imdb/Mask-28/nm0002055_rm3523386112_1972-5-22_2000.jpg,28,1
imdb/Mask-40/nm0000108_rm527604480_1959-3-18_1999.jpg,40,1
imdb/Mask-38/nm0000206_rm2231733248_1964-9-2_2003.jpg,38,1
imdb/Mask-47/nm0000097_rm3403608064_1967-7-1_2015.jpg,47,1
imdb/Mask-36/nm0000677_rm413315584_1972-6-19_2008.jpg,36,1
imdb/Mask-18/nm5821197_rm2940008192_1997-6-20_2015.jpg,18,1
imdb/Mask-64/nm0001613_rm3177883392_1948-2-28_2012.jpg,64,1
imdb/Mask-35/nm0000403_rm3077413120_1964-1-27_1999.jpg,35,1
imdb/Mask-25/nm0000337_rm1906940672_1979-10-4_2005.jpg,25,1
imdb/Mask-28/nm0000615_rm1977403648_1948-9-17_1977.jpg,28,1
imdb/Mask-61/nm0000473_rm1278450432_1946-1-5_2007.jpg,61,1
imdb/Mask-24/nm0004814_rm4091844608_1976-3-30_2000.jpg,24,1
imdb/Mask-55/nm0004724_rm3709635072_1952-5-2_2007.jpg,55,1
imdb/Mask-53/nm0000188_rm2519242752_1945-8-14_1999.jpg,53,1
imdb/Mask-50/nm0000123_rm1338028800_1961-5-6_2011.jpg,50,1
wiki/Mask-64/1038761_1926-01-21_1990.jpg,64,1
imdb/Mask-57/nm2125540_rm1206696960_1953-7-29_2011.jpg,57,1
imdb/Mask-22/nm0114256_rm882219264_1975-5-29_1997.jpg,22,1
imdb/Mask-38/nm0000235_rm141924608_1970-4-29_2008.jpg,38,1
imdb/Mask-46/nm0000111_rm3211499264_1962-3-21_2008.jpg,46,1
imdb/Mask-25/nm0004997_rm92773120_1976-4-18_2001.jpg,25,1
imdb/Mask-23/nm0005098_rm1211931136_1979-3-14_2002.jpg,23,1
imdb/Mask-47/nm0000602_rm3036513536_1936-8-18_1984.jpg,47,1
imdb/Mask-38/nm0000949_rm1932957696_1969-5-14_2007.jpg,38,1
imdb/Mask-46/nm0000666_rm2655115008_1967-2-20_2013.jpg,46,1
imdb/Mask-55/nm0216466_rm1940308736_1958-5-23_2013.jpg,55,1
imdb/Mask-24/nm0002536_rm1075558912_1986-9-12_2011.jpg,24,1
imdb/Mask-32/nm0000439_rm859428352_1973-6-15_2005.jpg,32,1
imdb/Mask-33/nm0000188_rm3996961792_1945-8-14_1979.jpg,33,1
imdb/Mask-61/nm0353831_rm1577039872_1920-10-13_1982.jpg,61,1
imdb/Mask-54/nm0000732_rm1701231104_1933-6-20_1987.jpg,54,1
imdb/Mask-50/nm0001127_rm2468387584_1956-3-13_2006.jpg,50,1
imdb/Mask-26/nm0000207_rm3235945216_1980-2-12_2006.jpg,26,1
imdb/Mask-48/nm0000246_rm269654016_1955-3-19_2003.jpg,48,1
imdb/Mask-46/nm0000120_rm61773056_1962-1-17_2008.jpg,46,1
imdb/Mask-24/nm0002536_rm1168081920_1986-9-12_2011.jpg,24,1
imdb/Mask-40/nm0000572_rm114531072_1965-3-25_2005.jpg,40,1
imdb/Mask-52/nm0000243_rm1087347456_1954-12-28_2007.jpg,52,1
imdb/Mask-48/nm0000223_rm1741728256_1963-10-6_2012.jpg,48,1
wiki/Mask-62/1148506_1949-03-22_2011.jpg,62,1
imdb/Mask-56/nm0005152_rm665950976_1946-8-30_2003.jpg,56,1
imdb/Mask-16/nm3920288_rm2171654656_1994-8-17_2011.jpg,16,1
imdb/Mask-49/nm0001727_rm3241856000_1927-8-9_1977.jpg,49,1
imdb/Mask-61/nm0000541_rm2701039616_1945-12-1_2007.jpg,61,1
imdb/Mask-30/nm0000271_rm591186944_1947-8-24_1978.jpg,30,1
imdb/Mask-18/nm0342488_rm692698880_1988-8-24_2007.jpg,18,1
imdb/Mask-45/nm0000630_rm3490306816_1967-10-4_2013.jpg,45,1
imdb/Mask-37/nm0000491_rm803903744_1964-7-22_2002.jpg,37,1
imdb/Mask-26/nm0004754_rm588876288_1982-3-3_2008.jpg,26,1
imdb/Mask-46/nm0000867_rm1946350080_1969-1-14_2015.jpg,46,1
imdb/Mask-40/nm0000098_rm242911488_1969-2-11_2009.jpg,40,1
imdb/Mask-44/nm0000246_rm3205077760_1955-3-19_1999.jpg,44,1
imdb/Mask-40/nm0000932_rm2628684800_1966-8-14_2007.jpg,40,1
imdb/Mask-36/nm0000235_rm3496188672_1970-4-29_2006.jpg,36,1
imdb/Mask-29/nm0001057_rm1227131904_1972-11-1_2002.jpg,29,1
imdb/Mask-46/nm0000131_rm2124133632_1966-6-28_2012.jpg,46,1
imdb/Mask-17/nm1411125_rm1475444736_1992-7-22_2010.jpg,17,1
imdb/Mask-21/nm2016723_rm0967680_1991-7-7_2013.jpg,21,1
imdb/Mask-29/nm0000242_rm3033963264_1971-6-5_2000.jpg,29,1
imdb/Mask-31/nm0000569_rm3861089280_1972-9-27_2004.jpg,31,1
imdb/Mask-26/nm0000782_rm2091817216_1975-9-20_2002.jpg,26,1
imdb/Mask-48/nm0000232_rm3778190080_1958-3-10_2006.jpg,48,1
imdb/Mask-52/nm0000334_rm3118959872_1955-5-18_2007.jpg,52,1
imdb/Mask-24/nm0005045_rm3159137024_1978-6-11_2002.jpg,24,1
imdb/Mask-42/nm0000195_rm2184809984_1950-9-21_1993.jpg,42,1
imdb/Mask-50/nm0000576_rm2827729152_1960-8-17_2011.jpg,50,1
imdb/Mask-61/nm0419633_rm1590070272_1948-0-0_2009.jpg,61,1
imdb/Mask-61/nm0000090_rm1298714112_1930-12-17_1992.jpg,61,1
imdb/Mask-22/nm0702809_rm1501600512_1978-6-10_2000.jpg,22,1
imdb/Mask-57/nm0004724_rm3267478528_1952-5-2_2009.jpg,57,1
imdb/Mask-16/nm0423563_rm3846016512_1978-7-29_1995.jpg,16,1
imdb/Mask-45/nm0000115_rm11963136_1964-1-7_2009.jpg,45,1
imdb/Mask-39/nm0000250_rm2698810368_1969-4-25_2008.jpg,39,1
imdb/Mask-20/nm0005313_rm1073388288_1980-4-1_2000.jpg,20,1
imdb/Mask-63/nm0420955_rm702320384_1947-5-4_2010.jpg,63,1
imdb/Mask-25/nm0005351_rm1260492800_1976-10-23_2002.jpg,25,1
imdb/Mask-46/nm0000112_rm2031458304_1953-5-16_1999.jpg,46,1
imdb/Mask-57/nm0000800_rm2302903808_1949-10-4_2007.jpg,57,1
imdb/Mask-17/nm0001011_rm3458772992_1959-3-18_1976.jpg,17,1
imdb/Mask-51/nm0000518_rm2333120512_1953-12-9_2005.jpg,51,1
imdb/Mask-54/nm0000553_rm620665088_1952-6-7_2006.jpg,54,1
imdb/Mask-31/nm0000358_rm2450034176_1957-4-29_1988.jpg,31,1
imdb/Mask-24/nm0005253_rm377266176_1982-7-24_2007.jpg,24,1
imdb/Mask-25/nm0005109_rm2713422080_1983-8-14_2009.jpg,25,1
imdb/Mask-64/nm0002102_rm2785459712_1943-5-31_2007.jpg,64,1
imdb/Mask-26/nm0000552_rm2234813952_1961-4-3_1987.jpg,26,1
imdb/Mask-46/nm0000332_rm1735689472_1964-11-29_2011.jpg,46,1
imdb/Mask-23/nm0000193_rm4197879296_1962-11-11_1986.jpg,23,1
imdb/Mask-32/nm0001392_rm1350873088_1961-10-31_1994.jpg,32,1
imdb/Mask-36/nm0000223_rm4174755584_1963-10-6_2000.jpg,36,1
imdb/Mask-19/nm1210124_rm702329344_1992-2-11_2011.jpg,19,1
imdb/Mask-40/nm0000535_rm1867896320_1973-9-5_2014.jpg,40,1
imdb/Mask-52/nm0005041_rm3917986560_1957-8-16_2010.jpg,52,1
imdb/Mask-30/nm0001612_rm1776654336_1969-8-19_2000.jpg,30,1
imdb/Mask-46/nm0000949_rm635695872_1969-5-14_2015.jpg,46,1
imdb/Mask-17/nm0005361_rm1403951104_1982-8-28_2000.jpg,17,1
imdb/Mask-24/nm0002536_rm3765940480_1986-9-12_2011.jpg,24,1
imdb/Mask-49/nm0000641_rm882940160_1955-3-17_2004.jpg,49,1
imdb/Mask-47/nm0001254_rm2763360256_1961-9-18_2009.jpg,47,1
imdb/Mask-33/nm0000849_rm1462671360_1969-3-1_2002.jpg,33,1
imdb/Mask-34/nm0000389_rm3369179392_1962-5-12_1996.jpg,34,1
imdb/Mask-22/nm1315153_rm197123072_1988-6-27_2010.jpg,22,1
imdb/Mask-54/nm0000501_rm1108839936_1954-12-18_2009.jpg,54,1
imdb/Mask-33/nm0001851_rm2997454592_1948-12-6_1982.jpg,33,1
imdb/Mask-58/nm0000168_rm2979444736_1948-12-21_2007.jpg,58,1
imdb/Mask-28/nm0000190_rm1513197056_1969-11-4_1998.jpg,28,1
imdb/Mask-32/nm0000407_rm3009387008_1964-7-30_1997.jpg,32,1
imdb/Mask-22/nm1617685_rm2537074176_1981-9-12_2004.jpg,22,1
imdb/Mask-51/nm0000398_rm2858064384_1946-11-6_1998.jpg,51,1
imdb/Mask-64/nm0000310_rm1048509184_1950-5-12_2014.jpg,64,1
imdb/Mask-58/nm0001364_rm2320407296_1942-10-26_2001.jpg,58,1
imdb/Mask-22/nm0000207_rm213162752_1980-2-12_2002.jpg,22,1
imdb/Mask-49/nm0000158_rm2882837248_1956-7-9_2006.jpg,49,1
imdb/Mask-19/nm0004851_rm2816514048_1974-4-28_1993.jpg,19,1
imdb/Mask-36/nm0000680_rm678664704_1968-12-18_2005.jpg,36,1
imdb/Mask-19/nm2138080_rm4126726144_1993-9-27_2013.jpg,19,1
imdb/Mask-64/nm0004834_rm770889472_1947-10-1_2012_3.jpg,64,1
imdb/Mask-58/nm0000538_rm3765678848_1953-5-30_2011.jpg,58,1
imdb/Mask-60/nm0007210_rm1537911552_1948-7-2_2009.jpg,60,1
imdb/Mask-31/nm0000117_rm2245302272_1973-10-3_2005.jpg,31,1
imdb/Mask-51/nm0000246_rm3824786176_1955-3-19_2006.jpg,51,1
imdb/Mask-52/nm0000656_rm1396881664_1958-8-18_2011.jpg,52,1
imdb/Mask-47/nm0000099_rm2507600640_1968-4-8_2015.jpg,47,1
imdb/Mask-50/nm0001127_rm320576256_1956-3-13_2006.jpg,50,1
imdb/Mask-47/nm0000552_rm437622272_1961-4-3_2008.jpg,47,1
imdb/Mask-61/nm1183975_rm2856294912_1945-3-20_2006.jpg,61,1
imdb/Mask-17/nm1321094_rm2966798080_1994-4-14_2011.jpg,17,1
imdb/Mask-16/nm1416215_rm159682048_1992-8-20_2009.jpg,16,1
imdb/Mask-26/nm0001218_rm2853419776_1965-10-11_1992.jpg,26,1
imdb/Mask-52/nm0000293_rm3999564800_1959-4-17_2011.jpg,52,1
imdb/Mask-46/nm0000604_rm4202936576_1965-5-24_2011.jpg,46,1
imdb/Mask-20/nm0001337_rm1150654976_1978-11-24_1999.jpg,20,1
imdb/Mask-53/nm0000238_rm206681600_1957-3-10_2010.jpg,53,1
imdb/Mask-51/nm0001319_rm3787298560_1951-9-2_2003.jpg,51,1
imdb/Mask-57/nm0002332_rm4262366720_1952-7-11_2010.jpg,57,1
imdb/Mask-46/nm0000228_rm1778568192_1959-7-26_2006.jpg,46,1
imdb/Mask-25/nm0000079_rm2756104448_1940-9-5_1966.jpg,25,1
imdb/Mask-55/nm0000325_rm1501870848_1956-1-7_2011.jpg,55,1
imdb/Mask-20/nm1404488_rm514637312_1991-4-10_2011.jpg,20,1
imdb/Mask-21/nm0405103_rm4156467712_1990-11-24_2012.jpg,21,1
imdb/Mask-29/nm0000138_rm1883215872_1974-11-11_2004.jpg,29,1
imdb/Mask-41/nm0000560_rm640912896_1941-2-8_1982.jpg,41,1
imdb/Mask-32/nm0000287_rm303140352_1963-2-21_1995.jpg,32,1
imdb/Mask-62/nm0082909_rm1947635456_1947-12-15_2010.jpg,62,1
imdb/Mask-38/nm0000288_rm1396162304_1974-1-30_2012.jpg,38,1
imdb/Mask-18/nm0000369_rm924552704_1964-2-18_1982.jpg,18,1
imdb/Mask-61/nm0001268_rm1914297344_1923-7-25_1985.jpg,61,1
imdb/Mask-59/nm0001597_rm3154946304_1952-11-30_2012.jpg,59,1
imdb/Mask-63/nm0000553_rm1246491392_1952-6-7_2015.jpg,63,1
imdb/Mask-57/nm0001857_rm2936052224_1945-10-30_2003.jpg,57,1
imdb/Mask-47/nm0000576_rm62435328_1960-8-17_2008.jpg,47,1
imdb/Mask-54/nm0000668_rm3928088064_1959-4-15_2013.jpg,54,1
imdb/Mask-46/nm0000148_rm2995948800_1942-7-13_1989.jpg,46,1
imdb/Mask-58/nm0001108_rm1327086336_1951-6-26_2009.jpg,58,1
imdb/Mask-22/nm0000379_rm2829162496_1982-4-30_2004.jpg,22,1
imdb/Mask-36/nm0000586_rm2320078592_1971-9-18_2008.jpg,36,1
imdb/Mask-42/nm0000108_rm1478793984_1959-3-18_2001.jpg,42,1
imdb/Mask-50/nm0001617_rm2496831744_1962-2-17_2012.jpg,50,1
imdb/Mask-63/nm0001426_rm604347136_1943-12-31_2007.jpg,63,1
imdb/Mask-26/nm0004936_rm912038656_1980-10-29_2007.jpg,26,1
imdb/Mask-21/nm2003700_rm2398525440_1985-7-18_2007.jpg,21,1
imdb/Mask-58/nm0000553_rm4025519872_1952-6-7_2010.jpg,58,1
imdb/Mask-62/nm0063785_rm591370240_1945-0-0_2007.jpg,62,1
imdb/Mask-23/nm0000702_rm4125464832_1976-3-22_1999.jpg,23,1
imdb/Mask-39/nm0000332_rm1491638272_1964-11-29_2004.jpg,39,1
imdb/Mask-36/nm0000216_rm1774819584_1947-7-30_1984.jpg,36,1
imdb/Mask-62/nm0000310_rm3685201664_1950-5-12_2012.jpg,62,1
imdb/Mask-52/nm0000656_rm2341908992_1958-8-18_2011.jpg,52,1
imdb/Mask-16/nm1411125_rm3682831872_1992-7-22_2009.jpg,16,1
imdb/Mask-28/nm0001667_rm1675139072_1977-7-27_2006.jpg,28,1
imdb/Mask-45/nm0000542_rm597470208_1964-1-13_2009.jpg,45,1
imdb/Mask-39/nm0000008_rm1989971456_1924-4-3_1963.jpg,39,1
imdb/Mask-34/nm0000226_rm3663960320_1968-9-25_2003.jpg,34,1
imdb/Mask-39/nm0000600_rm3879702016_1959-10-23_1999.jpg,39,1
imdb/Mask-16/nm2864505_rm265485568_1993-10-2_2010.jpg,16,1
imdb/Mask-18/nm0701457_rm676108800_1986-8-16_2005.jpg,18,1
imdb/Mask-52/nm0001777_rm457685504_1936-3-5_1988.jpg,52,1
imdb/Mask-51/nm0001254_rm4078740224_1961-9-18_2013.jpg,51,1
imdb/Mask-30/nm0000620_rm2654178816_1952-9-16_1983.jpg,30,1
imdb/Mask-63/nm0642145_rm4068574208_1946-4-12_2009.jpg,63,1
imdb/Mask-33/nm0001337_rm111194368_1978-11-24_2012.jpg,33,1
imdb/Mask-47/nm0000152_rm917027584_1949-8-31_1997.jpg,47,1
imdb/Mask-49/nm0000260_rm2084477440_1956-8-20_2006.jpg,49,1
imdb/Mask-33/nm0001451_rm1597086208_1970-3-18_2003.jpg,33,1
imdb/Mask-24/nm0005028_rm3234437376_1979-4-19_2003.jpg,24,1
imdb/Mask-61/nm0495877_rm302298880_1950-10-27_2012.jpg,61,1
imdb/Mask-55/nm0000490_rm290105600_1957-3-20_2012.jpg,55,1
imdb/Mask-27/nm0000449_rm2688326144_1974-8-15_2002.jpg,27,1
imdb/Mask-20/nm0000704_rm3038878464_1981-1-28_2001.jpg,20,1
imdb/Mask-58/nm0000195_rm2465172992_1950-9-21_2009.jpg,58,1
imdb/Mask-31/nm0000234_rm1104190208_1975-8-7_2007.jpg,31,1
imdb/Mask-54/nm0000228_rm433715968_1959-7-26_2014.jpg,54,1
imdb/Mask-37/nm0000270_rm3745689344_1970-2-4_2007.jpg,37,1
imdb/Mask-62/nm0001448_rm1009186048_1949-4-20_2011.jpg,62,1
imdb/Mask-21/nm1015262_rm790267904_1986-4-9_2007.jpg,21,1
wiki/Mask-63/685975_1947-09-27_2011.jpg,63,1
imdb/Mask-30/nm0001763_rm1257488128_1979-12-5_2010_2.jpg,30,1
imdb/Mask-18/nm0005447_rm2965805056_1983-6-10_2001.jpg,18,1
imdb/Mask-40/nm0000563_rm2036904960_1970-6-26_2010.jpg,40,1
imdb/Mask-29/nm0001337_rm3542784256_1978-11-24_2008.jpg,29,1
imdb/Mask-57/nm0000044_rm3513563648_1913-11-2_1971.jpg,57,1
imdb/Mask-56/nm0000125_rm2626932224_1930-8-25_1987.jpg,56,1
imdb/Mask-18/nm1738059_rm1117821696_1987-1-5_2005.jpg,18,1
imdb/Mask-37/nm0000098_rm3258817024_1969-2-11_2006.jpg,37,1
imdb/Mask-62/nm0000553_rm1885327104_1952-6-7_2014.jpg,62,1
imdb/Mask-27/nm0000106_rm1119006720_1975-2-22_2002.jpg,27,1
imdb/Mask-48/nm0000008_rm1355842816_1924-4-3_1972.jpg,48,1
imdb/Mask-29/nm0000924_rm2572392960_1972-7-28_2002.jpg,29,1
imdb/Mask-55/nm0001053_rm851158784_1957-9-21_2013.jpg,55,1
imdb/Mask-31/nm0000458_rm2157760000_1950-3-20_1981.jpg,31,1
imdb/Mask-25/nm0005261_rm3913194240_1977-11-10_2003.jpg,25,1
imdb/Mask-18/nm0655585_rm3136395264_1982-7-19_2001.jpg,18,1
imdb/Mask-54/nm0005412_rm241539840_1951-2-15_2005.jpg,54,1
imdb/Mask-20/nm0000662_rm1514459904_1966-12-21_1987.jpg,20,1
imdb/Mask-19/nm0334159_rm2649207296_1989-9-5_2009.jpg,19,1
imdb/Mask-60/nm0569226_rm3356799232_1950-7-11_2011.jpg,60,1
imdb/Mask-22/nm4719349_rm2591084544_1991-8-30_2014.jpg,22,1
imdb/Mask-41/nm0000369_rm1143904768_1964-2-18_2005.jpg,41,1
imdb/Mask-27/nm0000677_rm515872768_1972-6-19_1999.jpg,27,1
wiki/Mask-64/18356741_1943-11-01_2008.jpg,64,1
imdb/Mask-59/nm0631490_rm2453703168_1949-12-12_2009.jpg,59,1
imdb/Mask-35/nm0000295_rm3444148736_1973-7-26_2009.jpg,35,1
imdb/Mask-49/nm0001745_rm599184128_1951-6-13_2000.jpg,49,1
imdb/Mask-38/nm0000209_rm342071552_1958-10-16_1997.jpg,38,1
imdb/Mask-17/nm1415323_rm772509440_1992-11-23_2010.jpg,17,1
imdb/Mask-22/nm1404488_rm3303398912_1991-4-10_2013.jpg,22,1
imdb/Mask-54/nm0001448_rm1935579392_1949-4-20_2003.jpg,54,1
imdb/Mask-28/nm0004754_rm707625472_1982-3-3_2010.jpg,28,1
imdb/Mask-53/nm0001425_rm68327424_1941-6-27_1994.jpg,53,1
imdb/Mask-39/nm0000474_rm2871299584_1951-9-5_1991.jpg,39,1
imdb/Mask-40/nm0000156_rm3678318336_1952-10-22_1993.jpg,40,1
imdb/Mask-64/nm0000217_rm2275252992_1942-11-17_2007.jpg,64,1
imdb/Mask-35/nm0000708_rm2415171584_1966-2-24_2001.jpg,35,1
imdb/Mask-33/nm0000207_rm3231622656_1980-2-12_2013.jpg,33,1
imdb/Mask-37/nm0000249_rm4108764416_1947-4-18_1984.jpg,37,1
imdb/Mask-50/nm0000360_rm3718283264_1959-8-29_2010.jpg,50,1
imdb/Mask-44/nm0000332_rm679053824_1964-11-29_2009.jpg,44,1
imdb/Mask-41/nm0000131_rm1831901184_1966-6-28_2007.jpg,41,1
imdb/Mask-26/nm0000255_rm2176161792_1972-8-15_1999.jpg,26,1
imdb/Mask-47/nm0000932_rm1995558144_1966-8-14_2014.jpg,47,1
imdb/Mask-30/nm0000113_rm3794832896_1964-7-26_1995.jpg,30,1
imdb/Mask-44/nm0000244_rm2476775680_1949-10-8_1994.jpg,44,1
imdb/Mask-19/nm2413197_rm2099421440_1992-5-4_2011.jpg,19,1
imdb/Mask-28/nm0002989_rm1745126400_1955-6-10_1983.jpg,28,1
imdb/Mask-24/nm0001612_rm199679232_1969-8-19_1994.jpg,24,1
imdb/Mask-43/nm0000673_rm1286113792_1964-12-4_2008.jpg,43,1
imdb/Mask-27/nm0000204_rm2324665856_1981-6-9_2008.jpg,27,1
imdb/Mask-28/nm0004988_rm2688332544_1977-11-24_2006.jpg,28,1
imdb/Mask-27/nm0001710_rm2235358208_1966-11-2_1994.jpg,27,1
imdb/Mask-46/nm0000598_rm611359488_1954-4-9_2000.jpg,46,1
imdb/Mask-47/nm0001125_rm2041824000_1967-2-19_2014.jpg,47,1
imdb/Mask-17/nm1631269_rm3554069760_1997-2-10_2014.jpg,17,1
imdb/Mask-18/nm0001580_rm3312359680_1986-6-13_2004.jpg,18,1
imdb/Mask-56/nm0000177_rm446336256_1947-10-24_2004.jpg,56,1
imdb/Mask-28/nm0001616_rm3967064320_1974-12-29_2003.jpg,28,1
imdb/Mask-19/nm0515116_rm3485436160_1987-8-25_2007.jpg,19,1
imdb/Mask-40/nm0000375_rm3574962176_1965-4-4_2005.jpg,40,1
imdb/Mask-19/nm0517820_rm2740034048_1986-7-2_2006.jpg,19,1
imdb/Mask-38/nm0000591_rm3918702336_1933-8-18_1972.jpg,38,1
imdb/Mask-20/nm2400045_rm2919476992_1989-1-9_2009.jpg,20,1
imdb/Mask-33/nm0001876_rm3306789376_1969-9-25_2003.jpg,33,1
imdb/Mask-46/nm0000949_rm708375040_1969-5-14_2015.jpg,46,1
imdb/Mask-34/nm0001212_rm2912131328_1970-5-27_2004.jpg,34,1
imdb/Mask-23/nm1503432_rm2154076928_1981-4-19_2004.jpg,23,1
imdb/Mask-57/nm0000402_rm286522112_1956-10-21_2014.jpg,57,1
imdb/Mask-18/nm1842439_rm2391062272_1993-2-19_2011.jpg,18,1
imdb/Mask-29/nm0004723_rm2438436864_1973-12-4_2003.jpg,29,1
imdb/Mask-51/nm0000638_rm1342613248_1931-3-22_1982.jpg,51,1
imdb/Mask-52/nm0000656_rm2363475200_1958-8-18_2011.jpg,52,1
imdb/Mask-25/nm0001499_rm3538587392_1985-2-7_2010.jpg,25,1
imdb/Mask-34/nm0001101_rm3460156416_1947-12-29_1982.jpg,34,1
imdb/Mask-48/nm0000349_rm4173708032_1962-10-11_2011.jpg,48,1
imdb/Mask-28/nm0000532_rm1216000_1943-6-13_1971.jpg,28,1
imdb/Mask-44/nm0000200_rm4263221760_1955-5-17_1999.jpg,44,1
imdb/Mask-55/nm0000216_rm1043241472_1947-7-30_2003.jpg,55,1
imdb/Mask-47/nm0000218_rm3621296384_1960-5-24_2007.jpg,47,1
imdb/Mask-53/nm0000198_rm1299886848_1958-3-21_2011.jpg,53,1
imdb/Mask-64/nm0000614_rm290950912_1946-2-21_2010.jpg,64,1
imdb/Mask-57/nm0000200_rm1559735552_1955-5-17_2012.jpg,57,1
imdb/Mask-47/nm0000136_rm2612298752_1963-6-9_2010.jpg,47,1
imdb/Mask-58/nm0000367_rm400923392_1948-12-27_2007.jpg,58,1
imdb/Mask-28/nm0001648_rm1631243264_1946-2-5_1974.jpg,28,1
imdb/Mask-25/nm0000106_rm3727661824_1975-2-22_2000.jpg,25,1
wiki/Mask-63/1022191_1945-05-07_2008.jpg,63,1
imdb/Mask-36/nm0000932_rm1457032448_1966-8-14_2003.jpg,36,1
imdb/Mask-16/nm1225406_rm440589056_1996-9-12_2013.jpg,16,1
imdb/Mask-54/nm0000102_rm649895936_1958-7-8_2013.jpg,54,1
imdb/Mask-56/nm0002243_rm2332934144_1957-6-17_2013.jpg,56,1
imdb/Mask-60/nm0005544_rm3370100992_1952-3-19_2012.jpg,60,1
imdb/Mask-27/nm0000132_rm2532481792_1979-4-12_2006.jpg,27,1
imdb/Mask-34/nm0001111_rm2839448064_1969-10-8_2004.jpg,34,1
imdb/Mask-40/nm0000162_rm1778354432_1969-5-25_2009.jpg,40,1
imdb/Mask-42/nm0000604_rm4040264960_1965-5-24_2007.jpg,42,1
imdb/Mask-30/nm0000295_rm2220923392_1973-7-26_2004.jpg,30,1
imdb/Mask-28/nm0000179_rm1956611072_1972-12-29_2001.jpg,28,1
imdb/Mask-16/nm0005253_rm3793456640_1982-7-24_1999.jpg,16,1
imdb/Mask-18/nm2837493_rm2993077504_1987-3-17_2005.jpg,18,1
imdb/Mask-43/nm0000312_rm3560277760_1964-6-22_2007.jpg,43,1
imdb/Mask-30/nm0000242_rm2405275648_1971-6-5_2001.jpg,30,1
imdb/Mask-45/nm0000572_rm1958448384_1965-3-25_2010.jpg,45,1
imdb/Mask-57/nm0001636_rm4051802112_1945-5-24_2002.jpg,57,1
imdb/Mask-42/nm0000158_rm4044135168_1956-7-9_1999.jpg,42,1
imdb/Mask-27/nm0000111_rm4127821312_1962-3-21_1989.jpg,27,1
imdb/Mask-32/nm0000141_rm2922175488_1960-8-7_1993.jpg,32,1
wiki/Mask-61/3717780_1947-04-30_2008.jpg,61,1
imdb/Mask-51/nm0000506_rm3648828928_1961-1-13_2012.jpg,51,1
imdb/Mask-41/nm0000510_rm1772067584_1958-4-21_1999.jpg,41,1
imdb/Mask-25/nm1107001_rm3186920448_1978-9-23_2004.jpg,25,1
imdb/Mask-62/nm0914166_rm4109212416_1943-9-6_2006.jpg,62,1
imdb/Mask-64/nm0000184_rm3975583488_1944-5-14_2008.jpg,64,1
imdb/Mask-52/nm0000656_rm2373712128_1958-8-18_2011.jpg,52,1
imdb/Mask-36/nm0000179_rm1039960064_1972-12-29_2009.jpg,36,1
